id,order_shipped
532709834 -1265129612,0.9999999987518048
532724373 -1936509210,0.061151951982278616
532758934 713236542,0.024858716459606616
532790757 -348523242,0.1283755552414357
532916253 569641907,0.07123061388922969
532932533 1655976244,0.030704225839972198
532942606 636125680,0.29153292697803035
532958437 825261710,0.529937099628981
532996646 -518421960,0.6246289250341736
533028276 550649865,0.9705403765884216
533094327 1679967140,0.0027426913890437584
533123067 769872628,0.9999982960769275
533182688 -1949985102,0.357910927884198
533203110 1939852554,0.5205337479258909
533224698 1320289254,0.023638279352998948
533282171 2112983179,0.357910927884198
533283002 1855483695,0.035830417402895325
533308863 1878839184,0.003595859995123606
533355847 802544098,0.9999997927148457
533427280 560834921,0.951936537083213
533455391 1553054571,0.9996168034906311
533469807 -885017360,0.5476564082117625
533474299 1809475099,0.010529646468496688
533476441 1955363723,0.4407596104939359
533488396 545632470,0.8395833494090248
533500299 81871800,0.9995258494920024
533527405 143468904,0.02182620276734104
533548180 -1966933613,0.9999999986319894
533565607 -2081783886,0.9999999985917285
533600209 1456491893,0.9999999987518048
53366691 152345013,0.17458866179221313
533720038 1105451658,0.11128544285092139
533775197 186636061,0.9999999987518048
533787859 -1662424449,0.06469484787126857
533793158 726528788,0.9999999987289692
53383665 1207086142,0.05129301350493398
533882125 1411164209,0.9861920770367589
533882974 1522541666,0.999995315458893
533885527 -1151281318,0.6850790851537479
533900572 -1905706558,0.9471223704558859
533946238 -1019881252,0.02283293657291097
533983881 343584877,0.99999999854429
534002626 -1700009999,0.9999999994679913
534039100 -1827970597,0.6106721305343433
534075325 -127047929,0.9980467657766502
534089613 1975051830,0.9940425178866226
534090631 1944112783,0.18478770617131368
53409490 266342910,0.38344295326240646
5341342 1727495396,0.8542098887264764
534159191 -728622731,0.9999999987518048
534165812 -35306894,0.9999999986319894
534168462 -1222282686,0.09847403714542964
53423780 -1066719781,0.31581935187249116
534246821 -1398242149,0.999814518252517
534277282 -1401937224,0.6560373865652944
534289226 856410829,0.3971657419766697
534394498 -1956678468,0.38526948642924685
534433246 -1343075436,0.9999999987518048
534573359 -1531931373,0.22002917759358673
534596422 1928191070,0.33050578028275845
534604685 59463469,0.9999071268649232
534667558 251612167,0.48301040315343935
534682999 1065700322,0.24675191453012388
534685512 -2089687727,0.11594086419443705
534686805 -883421021,0.0971301755725857
534692428 -1068183508,0.1598008151862774
534767535 -1237723775,0.3156516991355935
53477373 -2145009917,0.05192842740772781
534777798 -638977015,0.017024732497214357
534835344 -51383273,0.6495944951315801
534835446 -278553484,0.9999999916710747
534858253 -751125524,0.4989789455817369
534895797 1915563283,0.21977900483758622
534898022 -29693325,0.2350410195294093
534906001 1586434338,0.029071725506304907
534988832 1576161929,0.2590727279997057
534989825 448941694,0.11311605862663396
534990778 -1187921938,0.03356046845438579
535024961 -685028934,0.018894971575468416
535049101 -249126938,0.10673082363529325
535071946 -435277142,0.015425846454310227
535085448 -667327024,0.7072912564898663
535100183 -1425100212,0.9836772112338831
535106664 645958607,0.25869065818214426
535127397 -691484710,0.30432166779304254
535142768 -737911016,0.05053347991909275
535187267 246497496,0.04614114613975912
535190114 -86705223,0.99999999854429
535214641 -1931458168,0.25219351396441486
535232557 -109676814,0.03367526394633727
535263362 -192229283,0.03769207476624603
535312235 240651372,0.043967449774694
53536162 1986076685,0.9936824063872809
535394608 483566422,0.9999673586914642
535406693 -1805093912,0.8926859202933312
535458509 1684855161,0.22753464381121535
535466422 -1829969741,0.11794769323035659
535579289 -2052457460,0.9999999987289692
535585742 -1945828206,0.049155361670767644
535616579 -490115338,0.03350050082118687
535627941 920093418,0.8824839007393033
535689 3835030,0.02458736618411112
535740176 1395547542,0.9702909089689074
535764153 -179110593,0.660250570737816
535796280 -1228642466,0.999982122752448
535815717 -1212887722,0.067148554522142
535843325 -332449710,0.9999999953023018
535850597 524696380,0.015714437466900016
535855692 -1564827855,0.9999999985917285
535946957 -540251599,0.9999999987243798
53595139 -153330154,0.05660188640780024
535971029 2094024533,0.06124913324527563
536017060 1795134761,0.99999999854429
536035993 2145387777,0.9963766264239371
536046902 1959064580,0.08890046056039805
53605036 -52284121,0.18043662261839372
536156712 1322783974,0.9999999994679913
536157729 540185281,0.07993938901877343
536180919 -218818955,0.7686858870819586
536228304 1257019626,0.04096717129403508
536245320 514644417,0.36571212449659657
536267538 1401428286,0.020463108224807857
536284510 -1738347069,0.12455869416421674
536296594 -1763189848,0.14644834102028478
536317494 -963865675,0.1142754794197213
536354665 -541620114,0.9999995232211301
53638467 -739689081,0.01574006591759094
536395489 796817026,0.019754039864596198
53639927 2076714179,0.23408146436160068
536401026 -1710977833,0.002651512771171299
536402420 -1857207571,0.06380518473837032
536412967 930235503,0.1283755552414357
536432439 634890800,0.19476670617022762
536463290 610333928,0.06289336370424511
536482650 -1369228698,0.6907434617778424
536495477 2008514074,0.14949615062397942
536498958 -1161869885,0.012842502240348929
536515476 1523430417,0.054526289032654295
536555411 1122177873,0.0406491346692238
536577332 -1715822050,0.7233235291962071
536607520 -140397806,0.9719258301932867
536626911 295186407,0.07656631953661616
536627211 1509624580,0.9999914330070679
536637146 -1084495920,0.023037116270242176
536666826 -39087782,0.88715303526965
536706076 -470305300,0.018882892242697076
536706606 -1934044043,0.06772348360001301
536710349 675905421,0.9157575802393132
536765414 21104493,0.2089784202361659
536799181 -1367576808,0.9970388782121758
536812030 -2004499398,0.18447926275203014
536858597 1189252750,0.10058836926230015
536915367 1732684151,0.9999999987561254
536945494 -172108294,0.7027393421907927
536960942 688389668,0.9799000872860371
536992953 1502951451,0.04462158992680981
536997422 1836891422,0.9998977140822914
537042925 -495335814,0.6127294394560893
537045238 -1929845812,0.13645593025655808
537052143 -1682784174,0.023386167343514928
537067254 -1543158124,0.029165725925090633
53707023 -1594494062,0.021793879746211664
53709675 -1408381,0.039642115486366786
537116834 -1837613045,0.9999999987518048
537142354 318224960,0.11498545945127109
537154324 -483822877,0.028023091181169114
537159653 407458723,0.06555442066589444
537174784 -1637885782,0.99999999854429
537205252 -466003093,0.07894274711021232
537251365 258846606,0.9999999987289692
537292212 -273578471,0.017743017703085544
537308950 -1415019413,0.9997174863876068
537309269 -1547132390,0.03958063095334149
537312757 -1169304202,0.09555944229398747
537328546 1147504140,0.2741230408959298
537338971 -656212905,0.9999999987518048
537361786 1029420880,0.10308625740780765
53743749 -301690822,0.6127294394560893
537464843 784484210,0.9999999987495054
537501219 1389446038,0.9924158168210141
537507193 -2126414228,0.7581742863442252
537537194 1700489980,0.332041583147655
53758102 -1566390262,0.9951646811291395
537582809 -1033108526,0.357910927884198
537619592 -1884637864,0.9823977406083744
537639709 -1478303615,0.32669279772638876
537645912 -660492860,0.08011394029638261
537650642 -469163281,0.02746650275738394
537669519 748698106,0.08088661538734084
537672920 -649097595,0.03875724225774267
537694888 -364703960,0.049011505614912465
5377035 -1921598560,0.028061548852053142
537709509 636726171,0.039963958586442555
537714934 -765953304,0.7686858870819586
537792448 -1602570007,0.9999999987518048
537793217 -564966978,0.1662240376577747
537829562 972898235,0.06122811149179305
53786946 -1811393548,0.05464499723235414
537881450 643429698,0.3348370616929241
537955182 -519011288,0.9100930501977328
537961787 1362913804,0.9999999987243798
537981771 558390586,0.9999999994679913
538002069 320389698,0.10179350253521513
538103921 1243048490,0.029985583245187932
538118740 -1958401761,0.9999999987518048
538129924 435182081,0.9999999987495054
538136750 -2030027034,0.4908968514066843
538140569 -1640938899,0.013320556893428107
538187531 -1451153565,0.2732421221888518
538202984 -592324456,0.8446103960540332
53827536 -1947706191,0.028757461853684555
538335048 -797190526,0.2316879527600022
538338402 1472635332,0.04889172869117501
538395178 -1145390552,0.357910927884198
538431191 -716932880,0.9999999938404248
538431587 1599623491,0.02123382072560424
538451587 -1275800055,0.15764337056535047
538480274 634029528,0.04044297515030675
538598036 -51292740,0.14409858876451936
538608480 846610184,0.06891050955093683
53861695 -875655025,0.02519954237811935
538654090 1271784501,0.19955729599017255
538666102 -134441869,0.24062484620895774
538692875 -98326421,0.19133437554629343
53869904 -646312494,0.9999999987518048
538700586 1238283954,0.34097620659237105
538713692 1486039350,0.28768355017020036
538725310 424492525,0.04914735953876371
538731764 1352653179,0.9277567287939098
538737776 1684738749,0.19755810990888584
538747418 -1254084694,0.9999999987518048
538757495 -539825375,0.21308582843103407
538759300 1531419353,0.9994678280901406
538816666 1200093156,0.11467723959425764
538823276 -28385589,0.16829208253284422
538834346 -668999279,0.017939790281478848
538881127 -2109879935,0.3917879263881961
538881272 1463923677,0.13905406548034616
53889308 -1754329600,0.994634714639795
538912897 1092084177,0.15405278087603724
538914470 1047590220,0.34736071078892095
538916336 841123817,0.12166349511008402
53897248 -709927082,0.01579900013646977
53897970 8094543,0.25868200767036437
539025142 -972253448,0.9938104326921897
53905089 857982932,0.9975086234265905
53905813 -2140409291,0.05417627439279169
539070148 -1456178089,0.06655757778623445
539134920 -1050413289,0.6398797005609682
539172758 -293278281,0.9999999987518048
539181193 1707449233,0.05603316830478393
539211195 1332096146,0.2350410195294093
539218740 -2097818402,0.99999999854429
539235066 -1033272144,0.9917494336415614
539244308 -277403658,0.9999999987518048
539282925 728996478,0.357910927884198
539288169 191366325,0.9857782278825694
539292210 339931718,0.03993347072579281
539293591 935317444,0.037977833016194285
539324371 -901991148,0.06934535363748189
539361149 -2067548614,0.21517023614570105
539388415 27617115,0.5476564082117625
539390697 2006317752,0.41703722007335786
53939171 -241328292,0.9842542975275048
539399300 -1194704641,0.22370394004570726
539454119 -1741858970,0.9923394317993445
539455446 -1397463242,0.006028049917680364
539459822 -1305255215,0.28938676439270056
539505975 -1180487467,0.9999952435822698
539516163 1567281828,0.49067883099024473
539569262 1252840907,0.9999999987289692
539582829 -2000614432,0.9391907453439801
539599960 -437511233,0.9028838141507942
539612083 -772900010,0.06339310543960412
539626463 1858960460,0.038955932545542575
539626726 -1138231185,0.9999995635986832
539642339 408091258,0.06227193831710742
539647422 -181073329,0.11807953669062601
539656921 1272746426,0.05916423198444743
539660031 -1768520317,0.1952614749662155
539669987 1273980102,0.055069486643698484
539700464 -744150074,0.9999999987289692
539702508 -639095971,0.9999949429492624
539743989 358235919,0.047692606908007994
539772480 1127964395,0.9043694283864095
539788334 1759970897,0.279443207535561
539803640 -997353160,0.9999999987518048
539811108 -419826910,0.1374982380089552
539824285 1547680388,0.99999999854429
539861219 1598100628,0.9934640840771647
539885167 -1185389583,0.8356587227013694
540019262 -1672316886,0.11867708050436836
540032604 -920777770,0.5496496505870301
540047162 840325922,0.22019886289544985
540136099 820344015,0.03855097909549059
540142203 32890586,0.15957221126815194
540176620 -1096717020,0.06305208884874054
540176712 -2136611246,0.11042812855182915
540229603 -1925809565,0.2264608788409865
540319976 1057944680,0.056110993564603535
54032176 -1151132756,0.40004269612412197
540329181 -1872603694,0.6947535263927906
540334031 -1952766392,0.024124573742311584
54033935 -883166569,0.9999999987243798
540344931 -1708725441,0.9981941768387088
540399871 -1713602574,0.9999166705708673
540428680 -2042113476,0.0993900059566677
540452363 -1945684073,0.8942149823885462
540468374 1187415360,0.2350410195294093
540469242 -857713911,0.9999989659265893
540472487 -1100229305,0.058128956980169184
540488689 -1411858433,0.93347900991087
540491560 -566163639,0.8008414270598073
540551436 -414071837,0.8408303802775315
540553634 308498794,0.19885804322692233
540566789 -1073560554,0.6381400350990246
540591341 -1030375433,0.055695115016479446
540627822 -1508685245,0.357910927884198
540681162 836933712,0.1283755552414357
540710719 174467903,0.9999999987518048
540737334 -1519006528,0.3517805767099853
540741672 736321816,0.14995769918121302
540748716 -423935386,0.9999999994679913
540762956 -1991217791,0.1283755552414357
540772237 2129151367,0.0013432773304560782
540775069 -1549839733,0.016578042061154787
540810266 343619810,0.9999808348794853
540843644 1775926606,0.03202288905404709
540845274 -404312303,0.9999999987518048
540972684 993296629,0.0323671745944073
541033703 -1669781270,0.041509403951663505
541065306 1716558366,0.08517998165751949
541120577 219462119,0.03167212390233949
541125834 -1984219581,0.9999999984484668
541196440 -190235386,0.9998576002368238
541252158 421887717,0.026115605192905466
