id,order_shipped
880038290 349506667,1.2716895e-05
880042380 1431952900,0.001965613
880043218 717396507,9.960515e-06
880059194 2116081451,9.747258e-07
880125833 1989760068,1.5193212e-05
88015477 -435328447,1.5999985e-05
880162353 1395219195,0.756126
880168965 -1500871630,0.0011031047
88020271 -2125898895,1.579829e-05
880283633 963435789,9.747258e-07
880286930 -517240502,0.030460045
880289382 -399025157,0.0008361162
880300338 760388561,1.2436171e-06
880300345 1885496738,2.728422e-05
880313395 -159320350,0.010431709
880329224 633583475,5.198632e-06
880344540 1107624781,8.8655186e-05
880350610 1374845956,0.61858934
88038243 610026703,0.00015717128
880414049 -2104849589,3.9387698e-05
88043788 -612237064,0.08104179
88048656 -1895361329,0.9996193
880497128 -29331120,0.008589229
880503762 675744172,0.015710656
880548671 1008755143,2.3752082e-06
880572499 1216183775,0.0035114684
880575420 1778011759,1.1461951e-05
880584232 1329341400,0.0063946997
880585578 1204570722,9.747258e-07
880666982 1557204412,0.00059562724
880691491 -2043245113,0.0983318
880807127 1692778970,0.00042182466
880839712 -1613067627,0.01567715
880854717 -742821868,1.9494598e-06
880873258 633041293,0.00044206664
880933909 153158416,1.6112039e-05
880935425 -2086000466,6.9797665e-05
881017314 -2135741663,0.0022473242
881018207 -1535018551,1.2436171e-06
88105213 -1788220977,0.0017137413
881053276 -813827023,0.0003518933
881162657 1748263514,1.1002554e-05
881167402 1059690222,0.0001251345
881182862 -2044279292,0.03412489
881206523 -907688712,0.0077435686
881216338 1760406535,9.3330804e-05
881220258 -1100494354,0.0019408434
881234572 -834435570,6.4809115e-05
881249677 1543183750,1.2436171e-06
88126972 -1639660927,0.0066085174
881281555 -531092939,0.008373308
881316002 329566913,0.0037604603
881346232 -7661896,0.000792802
881349685 -680218821,0.021839857
881390848 1555675095,0.0013760927
881421518 -2063540117,3.8989524e-06
881487215 -591279452,0.00180145
881487911 1027099491,2.1175183e-06
881491397 500028756,1.8644454e-05
881501525 -2008154137,0.00011646499
881502203 -386981732,0.0029267154
881510421 -1605662773,1.2436171e-06
881520650 -217496497,0.0014528715
881535211 1773790464,0.04127719
881543739 -2050235822,1.5719854e-05
881554841 -281461199,0.99387723
881589653 -808286937,9.747258e-07
88159264 -697197261,1.9494598e-06
88159550 -346243870,0.00075201865
881600521 515133391,7.5179255e-06
881610442 1315353223,0.0028274711
881631630 1040216416,9.747258e-07
881642050 -314759720,0.0012594449
881654663 -587584259,3.686075e-06
881686445 -1412259080,2.849451e-05
881691700 52417531,0.004782674
881695966 68667283,1.7568733e-05
88173435 -559259781,0.001644131
881798104 967355615,0.006889351
881806214 1948958747,0.015842065
881831921 1833153904,0.0873388
881841004 790071393,0.00038726404
881866773 -253374792,0.07873714
881888596 1057513708,0.012707449
881973239 -2064697592,2.630927e-05
881974497 -354458802,0.21574521
881990713 -1345645986,0.0016358475
881990726 -1745711655,0.0029230162
882001877 389210152,2.7844537e-05
882008152 -763650422,9.747258e-07
882009720 -23823394,0.00020909286
8820727 -1562565449,0.0053401543
882086157 2022016843,9.747258e-07
882091566 1412927646,1.6896409e-05
882118658 -1955330050,0.1978396
882122164 -695184126,0.0038890224
882139733 1266659391,0.0025275403
882145575 52737719,2.0325291e-05
882159234 -1814715125,0.00051588984
882167833 -443157083,2.3752082e-06
882182685 106195886,4.3209522e-05
882186694 -1147680108,2.6777147e-06
882197811 -1243115881,0.011139451
882221062 1513833219,1.118183e-05
882245685 425402067,5.7028224e-06
882274314 1263194268,0.0022662408
882390474 1951169831,6.341467e-06
882391016 289830442,0.023940701
882396599 -2114295657,7.7286495e-05
882419601 575370868,1.17756845e-05
882437347 -1220961062,0.0030601649
882468761 253531235,1.865566e-05
882470793 1283561801,2.2812976e-05
882544966 -1402601433,0.029593393
882555838 1546746752,0.0016285075
882585300 1778484016,0.0012370782
882662393 1015933154,7.5179255e-06
882671672 1161169449,9.53474e-06
882693148 1973544662,0.00031697148
882702856 -2045341064,0.00046479807
882709801 -400961488,0.0002193071
882715564 -1012902318,0.018607339
882743655 -2040426557,0.67431515
882761691 -1618940499,1.2436171e-06
882792997 125490357,0.0030112574
882808388 -309855267,1.5305264e-05
88282377 -2121346299,0.00016149064
882911602 899725516,0.0004310118
882924601 -1432238791,1.0
882924601 221341681,0.00500312
882934837 -107570656,1.1427827e-06
882973907 -457349415,0.000100182
883020497 1974888072,0.0111967325
883024671 -1555173536,0.00083762844
883026099 1379030140,3.1818938e-06
88304140 1538773649,0.003725568
883046107 -205121728,0.6036943
88306410 711034299,1.740065e-05
883064390 1749122219,0.02101705
883121111 1662256314,0.000290686
883123754 636493545,2.6410129e-05
883135428 141934460,0.9999829
883159665 1516930878,8.530276e-05
883164592 2093002930,0.07455939
883168470 1042404614,0.007814512
883186136 1546739279,3.4507902e-06
883186527 225540169,5.7028224e-06
88319985 -1674670573,0.0006773463
883204586 1713409806,0.00079264416
883215787 57301448,0.028711772
883239395 1403572219,0.0010825209
883241055 -1132345159,5.198632e-06
883247888 2004592829,0.0010137502
883337749 -971273227,0.0040950854
883363910 32890095,2.1154516e-05
883401841 2006875329,0.030088857
883457264 -419587760,9.310647e-06
883464671 1084241628,1.0
883471746 -1197198424,2.6746317e-05
883517048 -1479868367,0.0010905504
883530641 590361087,0.00028226242
883555150 -63023829,0.0017466856
883577377 1760723041,3.28273e-06
883649876 835183316,0.00961567
883690963 1477529513,0.36238432
883696256 1906127265,0.0049646203
883722346 -546467448,0.0005402117
88374256 -537835976,0.0016025483
883751247 -341942362,0.12310272
883779448 -1011040132,0.19818747
883786538 -733289725,0.0001594375
883801482 1083648362,0.0024071285
883835880 -1600930479,0.09172316
883855267 -1429354618,6.700005e-06
883983862 -1399567670,0.00043475663
884064227 -1132415962,0.00010911942
884078291 -2110372207,2.7561425e-06
884103847 -311924375,0.02113324
88411146 966982267,1.5047544e-05
884123491 2004396699,0.0053801136
884153535 -1151179631,0.00021674782
88416147 1466103259,9.747258e-07
884185301 -1664371902,3.0231522e-05
884262013 1375461271,8.089352e-06
884265142 -952503374,0.012777062
884279607 -328657750,2.3752082e-06
884286764 325487610,0.18150382
884292699 1862404052,0.15023556
884400841 1005837905,0.018443326
884480364 -282622968,0.0044292086
884529734 -694916960,0.015381765
884554129 789541976,0.037110243
884565056 -109644126,9.747258e-07
884580245 -1404243448,0.0014593266
884587502 1190969378,0.003204902
88458931 1649340976,2.7878154e-05
88460274 -321592906,0.00016272478
884610709 -1479472669,0.001026918
884662844 2106489823,1.0
884667382 -592013505,7.160257e-05
884695001 1911474712,0.00483474
884707985 -1520024219,0.0045013535
884718412 -102584859,0.031487953
884734312 1931869616,0.005254558
884737248 562147627,2.83457e-06
884750611 447443929,0.005600901
884757551 743025189,2.0112382e-05
884765195 -1516148875,1.9830711e-06
884767801 873917971,0.015576402
884783189 -2054815310,1.4812235e-05
884785761 992771786,6.845242e-05
884828089 326883588,0.10162786
884844953 1102679659,0.020158006
884851935 1775619789,1.0
884865401 1130812137,0.00026518127
884875595 -1259150416,9.747258e-07
884879023 262136296,0.00010371427
88488014 -1012867322,0.0018090513
884996830 -1240178739,0.0003513202
885011747 -1397596176,0.0011959237
885016762 598387052,0.6032142
885034984 326294056,0.0015957104
885060160 -1163298395,1.3893418e-05
885100927 1366997039,0.058824394
885111707 -90323701,0.0051848907
885153291 1499703126,8.391874e-06
885177818 -181956206,0.015794266
885180045 1234556693,0.0030969651
885212989 982000553,0.13801365
885217518 -2061152113,0.00015947118
885225626 1578159968,0.000266001
88522603 315471187,0.000117350966
885231938 490153881,0.0006389693
88524645 1563973351,0.0021560725
885265548 1382106876,9.365597e-05
885303094 -431807608,2.4090457e-05
885344250 623133535,0.0009504986
885352845 -1537993037,1.8644454e-05
885358387 1737474568,0.0005783647
885396018 -871826294,0.045712084
885492078 1732137690,0.10273182
885492368 1237082521,0.4757658
885508929 1838291237,2.9772053e-05
885566357 1724734878,4.3243148e-05
885590068 1006728567,0.004886911
885604166 921884284,0.002372328
885608525 1182026827,0.0050493525
885620519 -371229474,0.0011927654
885622247 1087517517,0.0087864185
885692637 1445903639,0.013427385
885702944 1068017074,0.02400434
885714096 82355498,9.747258e-07
885864823 1520981642,8.391874e-06
88589431 1498762807,0.0043168413
885900431 -1116882594,0.0047347606
885906618 -659378987,2.2409564e-05
885956676 -249116015,7.2959054e-05
885965335 18514192,0.00014204916
885984770 -839562687,0.0069439183
886081920 -19008204,0.49347407
886118385 -1527652074,0.00035297213
886136265 898264816,0.010743044
886175334 1093946891,0.016350849
886182507 684412303,1.2436171e-06
886189389 1766124602,4.2324104e-05
88621497 1933402279,9.747258e-07
886215537 722776069,0.0013323275
886238991 -282209980,2.7561425e-06
886327056 -1339696347,0.0003328468
886349396 1343225734,9.747258e-07
886368716 -1092414837,0.0013811832
886382084 1249460248,3.0362419e-06
886382092 1309179395,0.00061290344
886418871 860955721,1.0442317e-05
886421230 -199703880,0.00023523637
886447003 -151640601,1.3254733e-05
886472674 -370283258,0.22745469
886495088 1548333619,0.0005322201
886559514 -868454874,1.2436171e-06
886582547 -1617771110,0.011062612
886584949 2069094622,4.73341e-05
886615830 -2026955171,0.00039916908
8866206 -1551083539,0.0011698232
88663573 1575709324,0.0072266157
886670083 -1903374334,0.0006626182
886679088 -1597656809,1.4700186e-05
886681472 -1891405643,1.9955507e-05
886694706 -1540964501,9.747258e-07
88677938 1089307263,1.3254733e-05
886797321 205640969,0.0038799648
886800390 -972496632,0.006162714
886801227 -1248674125,1.2436171e-06
88685329 -286971457,0.008699966
886854344 1053742097,0.00014140978
886865241 -40866928,2.5096554e-06
886912721 -1044201828,0.0017105466
886927843 -1151851189,3.4283821e-06
88694322 488880136,0.0007108212
886982699 -985376345,1.118183e-05
887035983 -688181936,0.00022787203
887037513 -334395128,2.9928946e-05
887061811 840970903,0.0064445557
88708538 737003200,9.747258e-07
887177009 -700801174,0.0002550191
88720833 -1925872805,0.0015156703
887277032 393197507,0.0015551441
887279100 -1637352982,8.844216e-05
887312546 953196444,0.9999106
887334574 869935401,0.029263416
887362713 -1998427778,0.0004770262
887391331 -1036546938,0.0015374889
887402713 -905729121,1.0
887415141 -1713793285,0.006063437
887438110 1437398076,0.99989504
887483243 -2145210605,6.530236e-05
887538348 -1928777689,2.3866338e-05
887560997 -1593626220,0.00018819574
887582181 -956901322,0.00017104992
887640021 1346184722,0.041212924
887666664 1519120415,0.0011231262
887667654 -1024820871,0.013607384
88771141 107575079,0.00028791177
887741878 272488717,0.00013309799
887745410 -1698336018,4.56977e-05
887837702 918327544,0.008858778
887894705 389283592,0.15719339
887899558 -1191998826,0.07958307
887943469 296946138,8.391874e-06
887951115 1589615494,0.033068147
887985073 1354619308,1.3053045e-05
888009975 -359905393,7.42829e-06
888080811 -2018195307,0.00048055867
888133742 -1194810670,4.85558e-05
888137251 -1712093008,0.005520201
888156841 335123587,2.3619805e-05
888181292 1644786785,0.035683658
888186443 -1993098611,1.6997257e-05
888308599 -1279357180,0.015798345
888322693 -2003066139,2.6777147e-06
888325657 732580080,0.0044859853
88839517 623256690,2.1287221e-06
888395917 -872264968,6.760044e-05
888408503 422299555,0.010071619
888456813 155314653,0.005332157
888463402 -1708212051,3.820524e-06
888485412 -2031339874,3.1818938e-06
888487190 38034669,1.4116745e-06
888497168 -58518456,0.0011731392
888517471 1614560412,0.00032109465
888520163 -500763318,9.747258e-07
888521953 -50355736,0.35686922
88855370 -1525938033,0.0061313435
888559314 -126000508,0.013232325
888569321 290930894,0.001095425
888573284 -761733988,0.00014170143
888587598 -1770569510,0.00016004335
888617948 525752510,0.00013207729
888637285 -1502936092,0.07283701
888644011 -1236348841,0.0021710822
88865877 880115481,1.9316785e-05
888690128 2136068565,4.190259e-06
888697542 895279028,2.8696224e-05
888715060 -1428631109,9.747258e-07
888715688 646757971,9.747258e-07
888791037 19461448,0.020685
888804406 963681705,9.4675115e-06
888808376 2000077137,1.217906e-05
888813338 118179887,0.06513865
888840821 -192475223,2.4426638e-05
888943041 -503042316,0.0010835273
888947647 1360104674,6.899052e-05
888952735 -813600274,1.2436171e-06
889026967 1862427106,0.002148015
889028990 344929279,9.747258e-07
889071987 1013201179,0.0011359444
889091024 -198278501,9.747258e-07
889097188 1487100302,8.4114305e-05
889098672 1675998455,0.00041936216
889104510 -57238446,0.071445644
889141212 1821209019,0.0052697808
889155609 2094728381,0.0037009907
889170563 -429571292,9.747258e-07
889173129 -1544730034,5.624393e-06
889178357 1478037021,0.4634817
88918339 584636335,0.00065585773
889228416 2107592339,0.00096905924
889244399 1728894945,0.018813817
889309902 1894142601,1.7701977e-06
889315175 -68647393,0.0020501474
889320595 -160171934,9.747258e-07
889327370 1256764798,0.0011398138
889362263 -376200931,1.1820505e-05
889366727 -1010920156,4.206632e-05
889369417 -81156239,0.06819253
889373549 1071064327,0.016939422
889378346 -756819585,1.938256e-06
889401070 -1206423487,0.0012019345
889403513 1593623250,2.0997635e-05
889422769 -824062837,0.01805854
889429270 1281423192,4.1494728e-05
889443703 -1190507578,0.00072547654
889468767 -70448228,0.00044941084
889481988 -1627526263,1.9518486e-05
889483034 -1499287065,3.1818938e-06
889497337 112131490,0.12481022
889523184 -254717097,0.15014069
889530680 -207210649,0.00070634607
889545016 2132897625,2.1176924e-05
889602164 1593910152,5.949316e-06
889606763 956454109,0.00049569126
889615069 -414431663,0.00035002784
889621484 2025489984,0.0042704185
889653522 -112301260,3.9365284e-05
889683479 -907285799,0.025955621
88970389 1704535971,9.747258e-07
889855259 -671224883,1.1137012e-05
889916123 1143692596,3.8429325e-06
889921172 1784672266,9.747258e-07
889921557 -1060050109,8.391874e-06
889936903 2143748357,6.1846067e-06
889957058 -625996877,3.1818938e-06
889970116 1573941356,0.993919
890017782 -1032188820,7.865263e-06
890023028 824178015,1.2324134e-06
890075530 -426667750,0.013237222
890082952 343732865,0.0023454486
890114984 1830287182,1.3971854e-05
890138427 -1138628998,0.00089151517
890166437 -229177325,1.2436171e-06
890170564 -569431283,1.2436171e-06
890177779 -1938602131,5.1314073e-06
890182592 1932322965,3.9443734e-05
890247690 1475381870,0.00010976984
890280499 -533073411,0.0019771112
890316922 -2019819420,3.3234937e-05
890411715 -584321844,3.1845288e-05
890417024 2085581630,2.2700917e-05
890434175 -232026303,0.003042798
890455416 1815368041,0.0142712705
890479482 -136967928,1.8958208e-05
890501551 -1123494924,1.3714139e-05
89060723 1985561249,0.00090604654
890652237 -959800938,0.001393746
890673813 2078765551,0.0003227012
890678311 1859285550,0.00052269857
890683142 1135733370,1.7243774e-05
890702604 -1795071200,9.747258e-07
890731889 -462958103,0.0015933365
890742857 -453668477,0.0011414204
890748103 733024104,0.005510841
890773284 -1586934231,0.01950239
890798764 991310408,0.0010726375
890802119 -1334662376,0.002971599
890802479 1620704886,0.9980441
890819072 -185850498,8.72801e-06
890819620 -1685354270,0.0033730303
890843987 -1808522022,0.00012460735
890859660 1133487257,0.0004866452
890872139 1158261446,2.7561425e-06
890907964 -863234071,2.2812976e-05
89094409 1401297174,2.7561425e-06
890976760 -236173754,0.005639326
891073277 1517937354,0.0010724
891113333 1872192782,1.0
891135668 -1974352737,0.00045768914
89116014 1463382734,0.0014360823
89117795 1844606356,0.00015729468
891252735 -1904792086,0.00032607175
891253026 -1958199260,0.0012494446
891259680 510399561,0.00030502994
891281349 -2051569722,0.009579165
891351198 1584199737,0.0004081858
891405995 -478511452,0.052945893
891435267 -1274743255,3.081058e-06
891447184 175005725,0.001546776
89148315 -1594395622,0.18666804
891555754 -1868204348,0.07109694
891558973 -1367397870,9.747258e-07
891559624 1461912913,1.2436171e-06
891604647 484116322,0.18678014
