id,order_shipped
385828787 -671022198,0.0018872811924624498
385873393 -777104606,0.01574907177783609
385873393 325036896,0.007564942278963287
385906723 2138061853,0.006703308414421339
385929781 -612343214,0.00036021851461020697
385941051 -1648160380,0.007780859896150737
385974590 1220998607,0.014984592614272407
385979251 -1846616289,0.011646012102529081
386068279 2080903749,0.009200977207581899
386084266 1941735865,0.000645447643643637
386092024 -761616673,0.007388390762433294
386100920 123012384,0.018336301013569232
386111147 1173445481,0.008211365536517069
386160630 1151048542,0.004511329430657479
386183992 -899272504,0.018685790318166428
386197258 367362262,0.02668771313712265
386205161 844448841,0.020704932278791808
386224623 -129291690,0.014482739156681442
386229586 698855857,0.009801284439387303
386258003 -55962178,0.008233180455340374
386274126 1661050271,0.05213054709542733
38628515 138536009,0.0451811267602723
386312086 31805628,0.00048011222446774055
386368701 956383779,0.003932699914042785
386373814 -461495158,0.0004470538358392818
38641530 1751810827,0.0021691593798546242
386459086 1723504303,0.0011248905029648158
386459536 -886916672,0.00036021851461020697
386485171 -309055230,0.011219347132389696
386518024 -1519961056,0.14942574443507484
386549498 -2073444113,0.02334218131188636
38655513 1023146606,0.041194332852554826
386566497 514870132,0.014594389204042359
386569956 166269027,0.027467772693607978
386611670 -2118541683,0.00048011222446774055
386657991 -1987424800,0.0005518269929568927
386670081 1199518456,0.0023770075314088627
386685540 1645432496,0.004044852341889174
386713250 -306835405,0.04225902780094833
386714456 1060203892,0.004805891929153827
38677440 -1467398991,0.011552754578542834
386776845 1074083803,0.002771411859230079
386828841 -1126121637,0.011243640436959145
386852320 -1430445105,0.012144243761268747
386860316 854741186,0.048912068525155394
386882422 93343987,0.0033493353409305435
386894830 -717024205,0.005701258639797373
386925598 -441191508,0.0021021684834521964
386934074 1676064919,0.010219741922487752
386964172 920226341,0.010717147911033476
386965939 932226391,0.027089799064406714
386990787 1839154995,0.007978563476312803
387018957 1139152676,0.006631005467141919
387039320 2020492371,0.002721053073501713
387084360 1699649929,0.12309514940072269
387126366 1324138628,0.0008891876573974551
387150704 -148130235,0.00048011222446774055
387211569 -802269642,0.013100729700416576
387217763 1137617346,0.05369983737435413
387276161 -304064203,0.009077903660323718
387280911 -153959820,0.05077478857899191
387285156 148099536,0.021958074593591538
387291006 -1591681060,0.01582571114791603
387335568 -2131255875,0.00048011222446774055
387339045 -296514275,0.022561208549286747
387344049 -827697762,0.0042683618643473194
387383064 282403103,0.029139753045385852
387424769 1231302327,0.00036021851461020697
387437594 -1177441978,0.005072691070970126
38744549 -195126717,0.00048011222446774055
38745752 -2094009437,0.0015189002076567643
387458161 1770139440,0.014484195947347067
387471917 -1347416369,0.01542662762973322
387473961 -339913540,0.02041003215693569
387505733 1388042050,0.00048011222446774055
387518258 -1501940660,0.007214486180544177
387538969 1666008969,0.006688821201087258
387595375 1474137254,0.01998931720173726
387627824 -1829224966,0.02635620708392819
387634750 -789232087,0.0040373789261716544
387778325 1179995852,0.012740273634611098
387781761 1243487710,0.03078083058680639
387794777 1929074366,0.01330695015930022
387799064 -927236707,0.00048011222446774055
387814880 1427217910,0.004366589037216312
387815600 -1968977323,0.0009845098798088763
387838584 336982171,0.01054021362503272
387839770 1661794287,0.004195240326838235
387867138 -1977370877,0.00036021851461020697
387892980 1899784591,0.011658660001329871
387894902 -1454554498,0.012320979101833891
387922066 2100566223,0.029410614125925116
387952198 -1441000362,0.005381665896588454
38798397 1582462967,0.007702268127295029
388000060 97660561,0.002771411859230079
388020312 155236385,0.0009958197665228502
388052407 1957959628,0.002396820071366408
388064894 253183147,0.013044003929785894
388083934 901289667,0.01510650538491663
388159584 -910660859,0.1599309621376421
388174981 -1465076490,0.011796298844948193
388206908 685163177,0.0022666392968461483
388228747 1163543684,0.029128232698359076
388284172 1911632349,0.023673178168566737
388335508 -681907839,0.001936777375142551
388343398 -2068411329,0.0010349628738991206
388360328 -1857037514,0.0014373248659479052
388385159 941317061,0.00036021851461020697
388393775 864370657,0.023645517365077005
388397292 -991792877,0.0018247483453263525
388418524 1634079128,0.00048011222446774055
388425013 -1391855673,0.010545971316208984
388461750 -1412476842,0.0005391252053270819
38848762 -1453543424,0.01755195435069237
388489970 1537599484,0.020573534391977795
388504514 -1138867736,0.0019094171414699302
388510019 -191625172,0.00048011222446774055
388513002 -1266436007,0.004347607454160224
388529218 -1394983547,0.0014219144863492324
38854474 -780606357,0.0041608283227284595
38854541 -2116097220,0.04076537905261087
388576582 -1266035667,0.12099605529759216
388583297 1585425422,0.004318680033600524
388598159 1277761756,0.04931863522798033
388615420 918349117,0.005553901540840414
388672310 331557466,0.15277712583584482
388762646 -173324641,0.001119870118102959
388792436 -705507659,0.3514552612012249
388794889 -1338602646,0.018411349614487565
388810293 428515033,0.01121070404125717
388816834 361521481,0.0038070854933868552
38886532 -476217027,0.007100959162638625
388874152 -1190318166,0.114065449756122
388926416 380677836,0.002473701590390898
388962168 -125991593,0.008159729288067658
388966028 -1123724898,0.005709433390947984
388993671 487121924,0.8248533585254858
389022055 -645062377,0.007309783504979368
389026374 -2134039756,0.00326337487145468
389046495 2087649500,0.025891130173165806
389082531 -1900109068,0.00036021851461020697
389114121 461697426,0.0070413450618806266
389136063 -278607268,0.02465780834455966
389199350 -728416324,0.02390406511211874
389284824 -1558701938,0.0012448493741013965
389305257 -9495656,0.001572356408967755
38932502 1572165875,0.008849186807019419
389364235 -1433733000,0.0008891876573974551
389371342 -1934826985,0.0013657000474886097
389380470 -622924978,0.012202935313947132
389410188 588833833,0.0005812729075158583
389410508 -1079401535,0.0012893600061632704
389411069 134510344,0.0549083350044446
389452922 -1024542458,0.002771411859230079
389495564 657838909,0.01496095676895859
389507423 735128593,0.0014219144863492324
389525909 -614040235,0.01746701596302673
38954093 -11577050,0.006757337625361807
389546922 1272038093,0.06751157422126579
389589603 -1592969200,0.015220147678217163
389602292 -308427412,0.005430059686396693
389609740 -1429616173,0.06322508294817593
38963826 1358058358,0.017729377490276216
389640834 870097493,0.014881003590557194
389651162 -488200704,0.05530562274320045
389662527 442242844,0.004170680304757332
38966786 1972066645,0.0351924611951872
389740793 1692591577,0.0014219144863492324
389830325 1508966175,0.01658965290270876
389842257 -456632524,0.010333989091838048
389848668 1210529380,0.04635096169853211
38987311 -2137958917,0.017198898077010163
389887822 -1542980574,0.0068606082268955195
389887822 -997726013,0.0022109521022459287
389919005 1876440559,0.002143611073942196
38992995 -1003240840,0.014152293291432149
389951706 -2032199169,0.0068507778647230845
3899862 104729128,0.019046367253200067
38999442 1564148838,0.08889753380429456
390015634 253967135,0.06314371745354751
390057013 2136310113,0.0013107702961280615
390109272 70984484,0.06322408284276243
390129183 1164373642,0.00983894507865556
390143491 -699552569,0.004720062512641487
390152227 1004828738,0.015784277808390264
390193457 -1341954395,0.03112528316204665
390228072 -1175346777,0.003954631905705701
39023757 -2069855588,0.0011468860293782407
39024687 -645907591,0.0014519207797248504
390299066 -816924833,0.0022299200018497133
390303390 -1478754506,0.011048784473968233
390332656 597543087,0.014732592159900698
390336538 134062683,0.0015214107093733363
390349010 836385025,0.01153119023586259
390368465 184109626,0.02614572566136247
390380011 -1089243679,0.004182188274858779
390394187 -1012382799,0.011964454167020152
390424061 1286083794,0.00873731533923625
390478874 1466931991,0.0077959364314209795
390488705 -1776963087,0.23162565482373354
390517597 -1630542182,0.0025730152088214706
390519116 -675965613,0.006150224892386123
390528386 -208977628,0.4999717397998752
390544474 467695871,0.032365126776715436
390549759 -887742301,0.020539595913570255
390610280 -998200429,0.0074312782036162605
390636883 -743462459,0.01594796411252021
390650428 1606260679,0.009158684312168246
390666222 -1699571135,0.002771411859230079
390670991 -184894781,0.1655462329092414
390715380 1002015464,0.00048011222446774055
390745295 -546450020,0.015458166795273003
39078365 464906147,0.009942616933524865
390807176 260499907,0.00036021851461020697
390824198 -1499927964,0.0016340635512031062
390835577 715295609,0.01757795569429333
390852557 -397787433,0.007064027208575325
390888829 -1955395099,0.007121364971153611
390898021 -595157879,0.02182809850473453
390902255 787798885,0.0011551143956166517
390935166 1754473774,0.00048011222446774055
390956030 -1631117823,0.01411275259875267
390972094 998850818,0.013562403135793091
391005370 1176250836,0.027206439237874115
391026719 -1230175016,0.001964816661993855
391041968 2045439510,0.025710268738713925
391044963 697569570,0.001932952395239316
391057515 949977696,0.49373264360304453
391063404 -1598281232,0.0008891876573974551
391098285 1436825528,0.0012420716017142856
39118753 -1074708300,0.0008881369181710476
391226791 1770008917,0.011476970458815674
391228112 10814571,0.027870282133906552
391247527 -627793182,0.03459063788972077
391273628 256982164,0.006492748947247205
39129865 -390444985,0.02708298327391346
391339680 1085270187,0.00048011222446774055
391403754 -1229952382,0.0055646879216998
391434056 -508575874,0.010607785276355643
391484572 1061889699,0.0013209298701417234
391489667 2137291549,0.011166343340844402
391507330 2105195827,0.010343611102622352
391518082 -1440843297,0.0034684726041776695
39154967 902475917,0.07320151109685524
391617842 -260019959,0.0012983849592108907
391665171 -1447837444,0.02755418821244833
391666118 377888817,0.01585255753988342
391727347 1396958836,0.17188915117964382
391727347 1699566064,0.004418572526301329
391733939 137630778,0.0012482901976947729
391745348 -998271396,0.016308090133654203
391747535 1851098860,0.042357407109931196
391787902 1147529370,0.00042024358369579146
391848956 628590009,0.01809123167919189
391870074 -2080218502,0.0963953631398469
391897136 -1032412093,0.009928605063271662
391915691 -782051217,0.03502981854808731
391945973 -1548189427,0.002190589716534147
391953240 457470712,0.005339943481460662
392000675 1489982959,0.024771908890385302
392077661 -1436201471,0.0015830244071778593
392143098 -2143883653,0.004741681147937089
39215928 -49702664,0.030318863135853115
392252475 1624242800,0.0010932705758209945
392294070 -225596792,0.002712022740396766
392303538 1165192351,0.8175918344242339
392345921 -1573028491,0.0014219144863492324
392393842 1269660930,0.18108271037345258
392397557 -1324589788,0.034524535124876604
392400596 -382339213,0.01590473206045105
392403992 -1862970763,0.024687977865125197
392436686 623768518,0.009754367433100935
392444883 -1142215697,0.00048011222446774055
392455371 2068647495,0.06902645945192645
392455689 -72533046,0.003518369393771968
392502512 1865129348,0.01488775700036791
392507875 -433450822,0.016285226048207965
392523977 -489332372,0.0036555111922676564
392533520 856506103,0.0010372529537782873
392568366 858733978,0.003943437407905709
392580346 1327919818,0.00048011222446774055
392591715 -1999359141,0.0005391252053270819
392591973 1356355456,0.0008891876573974551
392595821 -322975186,0.04499384593881856
392608629 339414720,0.023152234729318866
392608916 -389998235,0.02154194754514795
392648302 1220864847,0.001333793989040917
392654119 168732210,0.0011468860293782407
392666468 -1767474668,0.08223416313014896
392704040 1959655696,0.13084777503848494
392722380 2084116371,0.43944738760896707
392737048 1104620855,0.017694645712169003
392762574 -1200158724,0.018695751400245156
392789733 934312236,0.010276314113347585
392790911 880889082,0.01459236222816257
392818959 1548253546,0.03332336130341519
392836968 1144830275,0.006634225119702278
392881521 1125981784,0.060763819434019435
392884222 -367439285,0.004585568912263947
392901199 388260591,0.010950444712935865
392913110 792408668,0.01968732088290606
392925920 1318264100,0.024252207880146565
392979709 853512158,0.027675793080677854
39308303 1986684106,0.013247882230807037
39311116 359201561,0.03138089320689415
393165200 421267857,0.001658058956755031
393189302 607096114,0.0676381255779028
39320001 -569216718,0.011429795787625445
393276039 425705311,0.021054792312518434
393276906 1210974247,0.0069227883255304525
