id,order_shipped
225921994 1626460842,0.047773010362828626
225950041 1201585147,0.04080846129765489
22597580 -1630478569,0.06800993906628687
225978648 -709367381,0.06368009261292798
226080034 -366639756,0.0789364448119136
226117812 -1867902548,0.07046704931064231
226121922 1375068379,0.09143772442837071
22612503 1156804403,0.046595170281514414
226149183 1177976266,0.03155360596593241
226168056 -1293230916,0.0681571673348417
226213639 1571819910,0.040627246537024056
226235004 1235764309,0.0743958276338931
226243452 1549385840,0.03365088248187445
226275951 -452168579,0.048791611921307654
226324657 1540209701,0.03987322512152657
226435597 2076411354,0.10369289529432102
226473596 -1465218184,0.01707524807267556
226477588 736979418,0.07448621078149491
226486137 987350591,0.0682003577054414
226497320 212862235,0.030055072256549503
226520755 -1960759464,0.0702071615675483
226524730 -616518287,0.03928735679345691
226546761 134242525,0.035929380869036055
226568712 -1898355963,0.023745099441882918
226616449 1731295422,0.09868319346416682
226648152 1521163581,0.07899570722172604
226650796 232530121,0.06520438855378578
226660324 1158731988,0.01986171128993459
226678067 -1065183790,0.0745896642194789
226684893 -1717795885,0.07027714190522678
226714582 -1747628173,0.09826455491903073
226765783 967819587,0.026186821194759825
226823557 -855152877,0.041062357367304486
226848723 387377242,0.09504770478761246
226883052 -354168858,0.08424739292917524
226883817 -1095527170,0.03196435150537159
226895533 1852455158,0.026468308959196458
226904813 -981209571,0.09738234432847016
226925617 -1160674960,0.09768291628103372
22696876 -51604943,0.0713311498354125
226988280 1151774939,0.06412893034030329
226999563 -1254149146,0.08283684836158167
227010991 -95455125,0.09962012143661783
227021401 356655035,0.07458847452386548
227026946 -983701406,0.07046704931064231
227090291 -1742188917,0.07589186481704391
227111669 -1625253089,0.028981085703527178
227139454 1897439846,0.08125267846576291
227143267 -1027994270,0.055147271575291194
227145598 74990611,0.05124350498911597
227146651 -241059056,0.03909264478229151
227153551 1985502761,0.055602036297855956
227165915 410004506,0.07400244856913119
227204658 -535691577,0.04647242273005551
227237318 243064303,0.09078119477151061
227240901 -2024723248,0.0633821012049774
227313828 1132719750,0.04579662903166674
227331367 1915529756,0.08243933078746032
227382544 1279261854,0.02460280005784658
227394543 1318879245,0.0868666776780632
227412694 557437293,0.07279535156916322
227431798 916138889,0.05440028812817197
227445029 -41104490,0.026594206930915746
227453183 -1781609162,0.07046704931064231
227537145 -581067866,0.06498407875004084
227552158 -56811494,0.08267983276758359
227564067 -404039793,0.03553239511189366
227579189 912783576,0.06884227097843067
227597110 38507305,0.029027524047609977
227625028 673687920,0.05953018021407522
227629312 -886225501,0.03611782507519031
227640041 -761679818,0.05440028812817197
227673859 -1300290411,0.06797611987177342
227685074 -1770616401,0.032536661517678825
227692504 -39084456,0.056776854307746136
227698716 1542080277,0.024247496255349905
227726391 -1610555003,0.08378276558339409
227734183 -879122520,0.0713311498354125
227762031 1513775556,0.08728713942376022
227766694 358818495,0.019191131344877696
227767613 1007372476,0.032439313081207566
22776857 1192925970,0.08607798926063429
227817614 -1522110178,0.03909264478229151
227837408 1061835149,0.06120311518473812
227843893 -149003627,0.07206277483358879
227892045 595437834,0.07389389196406466
227936312 250957716,0.07417264764936037
227938771 721861485,0.07458032702241901
22797534 -545548167,0.08357853182544696
227980764 175811207,0.09957663703483206
228002804 1055204729,0.014693384420064813
228017687 420450654,0.06451517544591791
228114462 1509451388,0.042299100978720076
228159488 295313364,0.08725676836525766
228233204 809206324,0.03241171723808033
228254537 793592456,0.016468997286113427
228270478 -311434119,0.07675314159305967
228294589 -1601200627,0.05440028812817197
228315067 -1260411947,0.06348031409034936
228316525 -1894302417,0.0713311498354125
228380996 2097081264,0.08012506014432401
228421170 -1484387426,0.024860507321490276
228427108 -353214900,0.04323735267264573
228429782 666694789,0.07896812626562817
228439129 -2131698078,0.0255298951020328
228458999 -1738578794,0.030511386391871332
228491190 765163208,0.07143649653784509
228602388 -547613182,0.07434355959612034
228647877 144361722,0.095193095285646
228647968 1539450098,0.07685493900871003
228731793 267263704,0.0457899883570123
228735704 -1952836772,0.06488421030231956
228767894 1779390369,0.057601342865622386
228782472 -1515763743,0.09745004943350724
228795013 -1853471353,0.07354276735740657
228859246 -1051076204,0.017166380034408592
228873556 695440066,0.024825618371555957
228893640 140913750,0.09105597941677036
228901246 -252646890,0.07436763940625546
228904028 -296017966,0.08041596716640399
228909046 1862777676,0.08003755653768838
228941688 1593549504,0.04548542500126453
228942436 756116131,0.04767408760668039
228971629 1598585719,0.05565677834007362
228974677 790131244,0.08282038569031269
228995434 -1777472655,0.0675398331403518
229010326 -2143176857,0.058570260949255805
229041575 320480057,0.09640990605682408
22906548 1641440583,0.09113841617666071
229130509 609192007,0.07218462537291002
229178790 -769759256,0.10369938819916799
229190971 -40932002,0.09590056697484188
229198960 -194102574,0.03211785710552545
229247880 81368918,0.06771222737554686
229306834 -428986626,0.09446541465703297
229425827 1379775639,0.032498873137249334
229434070 -1427667523,0.0648175298576093
229484359 1612823609,0.06771222737554686
229499281 1591177055,0.07046704931064231
229533790 1812783457,0.03783700925045013
229583316 1221789682,0.048774190206421465
229628861 -1358803879,0.06999385856400861
229642204 596165685,0.06771222737554686
229661403 1566808580,0.07486811853731169
229662419 2014746019,0.0457653518855051
229682701 -1488381455,0.05163006622946617
229707689 1303041369,0.03174409801817716
22975868 -1362116908,0.04177020678490388
229769484 1918959231,0.035876047947312514
229776617 2060184076,0.07565520496363737
229789671 -1037163550,0.07554256148677398
229805229 -807474487,0.05311280655711918
229870807 -785650555,0.06943345928372459
229874912 -576267672,0.0402970724192428
229879751 810773101,0.08075528626525684
229891137 -367166657,0.027790841359628254
229922082 436436432,0.07143649653784509
229934852 -1012699767,0.042808966089684465
229942281 -1600395831,0.08458371769243433
229942463 -377342442,0.0713311498354125
229953329 2145823239,0.09779174292314755
23000374 -1948415720,0.024543018401748252
230052078 1682273134,0.023925776113201777
230066855 -332616917,0.0745896452057792
23006777 -1060228432,0.060139633671618724
230171974 -2074618953,0.07451589699145345
230181486 -1575237137,0.022218868798547422
230196958 -372835869,0.07046704931064231
23019849 321075529,0.07046704931064231
230225268 -838258434,0.04811892460572552
230239642 -1000500245,0.017605679970566026
230300125 -1945723262,0.10302313815611994
230304891 -1702263593,0.14375145659318608
230319508 1167484127,0.08197738808389783
230320428 183958112,0.05440028812817197
230404184 214906509,0.0878899959677122
230414892 1695636730,0.02009740422139262
230417674 -1844316345,0.06244057612168841
230428073 1875746481,0.10191099583971627
230430 1069199506,0.06795816105933124
230472123 673250789,0.07206277483358879
230475041 2146954142,0.022800603792444418
230480525 495592459,0.07001092386194063
230527751 -1936584450,0.02490461810146852
230540671 -852104242,0.041845349984768423
230546198 186489274,0.04721066947628631
230570616 300281083,0.07143649653784509
230614132 511677048,0.024728452332938446
230622968 151631741,0.0713311498354125
230670537 -723800814,0.045771491915735124
230691433 -1693944757,0.02306601705635329
230730011 1632323638,0.06999236478772301
230763153 -870218795,0.043789805150320694
230767081 70004800,0.07440240832758258
230836221 1161409913,0.0745722823675395
230860846 -426625735,0.03291997078610553
230888538 -459961879,0.04966265891177304
230904076 -836768436,0.0713311498354125
230927087 1140349106,0.08473995887285658
230950911 2043499681,0.04861208540066425
230955770 1179175877,0.03344432006235744
230987211 2097399397,0.07908877594258554
230991101 -569067861,0.0866710081623704
230998398 1636575853,0.017419869342594214
231051119 1984070611,0.040844398511087184
231051796 -912014109,0.044247202757615296
231055860 -553729315,0.08221903453161862
231091100 292398347,0.09959884071601509
231119495 -965951736,0.030277065616223394
231126910 -452643436,0.07312940680091069
231165774 -380241175,0.02305148217597623
231172152 -111745082,0.0713311498354125
231191771 1952134649,0.0445634915920804
231203436 -1521756665,0.06043221713632917
231237613 1299594495,0.06179033379267014
231260511 1932887441,0.06771222737554686
231265669 -1281523280,0.10175488735071567
231286363 -2087943567,0.07058945208005478
231310233 -1361584427,0.05509804937929963
231347625 847418959,0.039528904465384984
231350865 2048623241,0.03529026220497117
231356229 -609090735,0.07436763940625546
23146225 2013800003,0.034421505041366825
231462798 -486684530,0.03885886331178303
231475688 1005805409,0.0798675344056817
231486263 -1232239757,0.053097034291203854
231525128 612622090,0.06771222737554686
231594847 1020152899,0.050542078341735366
231602650 1290511121,0.0788801831863351
231608061 -1297111583,0.03977006753065504
23164484 329402138,0.04532840879703462
23170522 -784128654,0.07427816349655965
23171370 2013536150,0.08458371769243433
231719009 -218836992,0.05440028812817197
231742340 -516869186,0.08910931541834924
231759810 -461518409,0.07312940680091069
231788260 -1848987880,0.054087992047702295
231799196 -301830528,0.11085284222629735
231812732 -1420738923,0.07312940680091069
231817606 -1591003405,0.06802418193509131
231849500 1261443478,0.0954671091737305
231856983 571644437,0.07143649653784509
231879538 824307290,0.043782156122541695
231924149 910538509,0.07458515983633468
231927285 846461146,0.06498407875004084
231954911 1172364878,0.023374328175005264
232004489 701562555,0.05705200789313736
232039378 1514759527,0.0754409815888913
23214402 -913823873,0.07458944745366022
232151050 -788545008,0.08030757947000691
232153143 -446981410,0.07010188035785807
23223286 28178604,0.07589130946310836
232238071 143703209,0.04376726640782935
232262887 599160254,0.02184873968010792
232298990 841241816,0.07046704931064231
232324772 2031821262,0.05086873253599721
232368621 -1533494333,0.034892385639794694
232422353 -431260809,0.07456645765323172
232423020 2055597624,0.06902597878402468
232423944 -229422733,0.06900635550412458
232438760 871295646,0.07458964930926988
232441307 818697510,0.0743958276338931
232479558 505296179,0.033740639764542744
232561222 1827211653,0.08469027946998582
232574571 1346331439,0.047554644001432285
232604483 1087524058,0.07905621162908555
232649661 -2079743195,0.07458821491420164
232651244 -1054744432,0.039127586650630465
232697522 -1761603487,0.037382117447299835
232716924 -102728568,0.0320582050528444
232747568 -298910272,0.07312940680091069
232778485 1042332149,0.04839038568924097
232928845 1830271420,0.03472432137493737
232969178 -1618381710,0.07440145860402084
232971445 -1218204404,0.05091558222543574
232975492 1236565251,0.07046704931064231
233019567 -192055304,0.07565520498627405
233019633 2000550522,0.04531019684777216
2330302 1643024815,0.0713311498354125
2330350 -1824537975,0.17036412021837155
233072950 733166608,0.07046704931064231
233098056 2065500436,0.07818068388682713
233098459 -84262133,0.04713839923983455
233127139 -10857332,0.05440028812817197
233152498 -1208142777,0.0628191727075597
233208115 -1193161302,0.04589847701610261
233226379 -1695857609,0.029987416205190354
233249242 -390434598,0.07294981521688847
233257034 -1071059403,0.08384196000618534
233279458 -1365772838,0.0709570025636007
23329727 2011161304,0.05793314996515256
233301892 614367446,0.04436051940255374
233307791 2012514371,0.0190184167487344
233325239 -421104525,0.103626138090408
233332808 1498081301,0.06864324966012068
23333288 873524969,0.06615645743831337
233386123 389142440,0.04581255693884034
233397032 909484288,0.06071378531140502
233441901 -545415558,0.08464910034505327
233442191 512626277,0.0731533870176501
233450573 544680660,0.08428083432107193
233478906 -1969847986,0.028619483068006314
233496895 -391263485,0.07312940680091069
233539880 -1078353685,0.06650706829610704
233542409 1036243757,0.026120724582528954
233545058 1809919068,0.07039431053248689
233633131 -854133780,0.07565520496363737
233647051 -1023052578,0.0860997494475038
233653104 -1027070048,0.041566723281754786
233704903 1268526381,0.429505181350997
233714705 1225336403,0.04300707837745724
233733462 505699123,0.07046704931064231
2337439 -140911917,0.026230296951339764
233759039 1284099917,0.08474001056420448
233817021 1660550576,0.034120276614226466
233849278 152050702,0.08338186113963413
233860390 -1060455803,0.022496641458600457
233910138 -222709982,0.08388407483483176
233932659 569791460,0.41783439048369325
233966216 972486185,0.020510834342190837
233994522 1123423891,0.0805596487593705
234014077 346349053,0.04630619666294545
234042288 -812186551,0.07312940680091069
234110877 1165377582,0.05155810944659076
234144133 1169760955,0.04866701169730633
234171658 -13071168,0.07458963658327435
234189877 -53483950,0.07337149525088703
234211992 172387170,0.0743958276338931
234222273 -1014179443,0.0687178908086957
234223924 107637019,0.06498407875004084
