id,order_shipped
2035509992 1361617921,0.00011462583832154877
2035515528 148722010,0.013387648024979814
2035535048 -1852824451,9.110196061062191e-05
2035598538 -2037619275,3.84356972252785e-05
2035679401 -484309905,4.576639064183578e-05
2035683286 1262517851,0.0008448257368533883
2035694114 772037129,0.00014461761019748433
2035697829 1729346506,7.412215220052381e-05
2035705221 -763130786,5.746653662042898e-05
2035721989 -185426646,0.0001322817761338412
2035770274 1337191376,0.0008726138472526065
2035807012 262597845,6.44419617006748e-05
2035812745 -1287552563,8.068754133716323e-05
2035857924 -402129769,0.0002225669214722178
2035876788 196352640,8.692367911488581e-05
2035886107 1742564825,0.006122987656943801
2035905544 962184613,0.00020468363566821028
203593440 976507188,7.664891913535953e-05
2035936116 1813822199,0.0001420197778611079
2035940882 -631505327,0.002513080035156306
2036003756 523409004,2.7851556652967835e-05
2036017772 -2072075956,0.024957092393443927
2036019784 1044575877,0.0005086072755189413
203602450 -1969411494,0.00010931136931851385
2036052911 -998245193,0.00012176427325782715
2036129093 2132891551,0.00010165583518598881
2036143447 -247018686,3.933493684841118e-05
2036190418 1011959627,0.00010450008940356519
2036232876 -1719600284,0.000876185416253292
2036243582 -1420011342,6.898167223180638e-05
2036257227 -1053488402,7.071547914651462e-05
2036277085 1616886487,0.00012709798318748412
2036291606 397539876,0.0007161311098265837
2036315974 -1184348444,2.9031079139752772e-05
2036319292 -1113367521,0.00212527709138091
2036336438 1533457247,4.0497714956563444e-05
2036362475 -1727961695,0.0007301662050021606
2036406584 -2111185876,5.153086345812111e-05
203640764 -1261270496,0.0003297315566149065
2036415414 2003565743,0.0015552112037660205
2036456173 -168325457,4.0497714956563444e-05
2036459778 1724098259,0.0005003627894867546
2036476071 -143823374,9.016638826491394e-05
203648151 1423102771,0.00023945898617667633
203652921 -1499984468,0.00036652624833378224
2036549456 -1958548144,0.00013220289914059983
2036600218 -63124249,5.130024055869597e-05
2036601427 1434494052,7.461627647534992e-05
203662621 -830861146,0.05192765329489592
2036643912 -1947097296,0.04341354783017021
2036655826 1571443151,9.110196061062191e-05
2036661239 -2088993950,0.0003699173318616926
2036785359 -128683185,0.00017418980318905554
2036799875 733651684,0.009307224940762351
2036800200 917831405,0.0002418934928770879
2036831917 -1404608052,0.5311379983499616
2036842178 -1868903447,0.5121916118497571
2036859516 -856351152,3.835579284807101e-05
2036872957 1152958527,0.002938525836757945
2036873356 1037087530,0.5598279371650183
2036882041 567673544,7.369394311648226e-05
2036899744 2071076290,0.0005806042866635844
2036900701 814513968,0.0004545358405121412
2036908721 -696504619,2.7851556652967835e-05
2036919122 -824680967,0.00012384430611718506
2036983248 911762958,0.00011138685569680955
2037012873 1607520807,3.545282212702449e-05
2037031582 -117309877,8.845491040973395e-05
2037038860 1492836820,0.00017091707795402751
2037042599 -1543133687,7.504027229518836e-05
2037049154 1670918823,0.00011043249918255314
203708128 1576003689,0.00011117643054159944
2037110741 -1884802167,0.012678044060796196
2037140556 281558951,4.188696949675455e-05
2037158228 -693473528,0.0028485467900349845
2037197027 -415169498,0.00024069737496488553
2037208053 356744289,9.468512872696346e-05
2037238059 1601506221,0.00010165583518598881
2037242018 -556625705,9.205604929289292e-05
2037243178 -1489036590,0.00011405124654289569
2037271619 -1602501087,0.02848846975077692
2037295325 -1878706244,0.0003394674740858566
2037380278 298027685,0.0004069326613680671
2037544853 688952034,0.0006609119189887182
2037555256 -1424707813,0.00010165583518598881
2037582107 -559050084,0.0015402079856557938
2037618560 302793514,0.06165602641837205
2037622785 -1208011236,0.00034557939424956886
2037679511 -1024314757,2.6316221381077844e-05
2037699774 112546502,0.00048203623826636
2037713285 -387952647,0.0007054341074266856
2037731897 2058492092,0.00010165583518598881
2037802369 -853177244,2.7666631888895692e-05
2037833397 -1425567769,0.00027338194580250826
2037839032 1607050908,0.0008351867698737929
2037870328 -2002138698,4.0497714956563444e-05
2037878129 -802696792,0.0001305145024620901
2037891473 1359882892,0.0003686578742639952
2037904849 -1477262832,0.6514875459871403
2037905814 1192367960,0.00042028764083877607
2037911256 1756005078,0.00017302774271061607
203805193 -304625453,0.00034888705687162274
2038065392 1073945129,0.0006106967724135174
2038103791 -718960733,9.110196061062191e-05
2038106407 1018410573,0.09797078053670284
2038124612 -1125355235,0.004085176702638778
2038147858 -178694840,5.9209591330101064e-05
2038156715 67868022,0.17090539942482819
2038164561 1647696124,0.0002995734091297323
2038164639 186835721,0.00018998843399040845
2038181990 -1428947307,0.0004420614043764356
2038270583 -1088339572,0.0003297315566149065
2038305040 -808807556,9.110196061062191e-05
2038324852 1965669487,0.0004213029131212487
2038342569 -1668941338,0.9684610657152947
2038353808 -98705297,4.9132096514445846e-05
2038371640 -1235560201,0.0001668003160098511
2038397261 2079803023,0.00026671838948138865
203843203 1816504117,0.0007269022615987405
2038446415 -442661798,0.022844127497881304
2038455808 -1424937880,0.00010339925765398977
2038455967 1487919744,7.27888578386045e-05
2038462839 1370165359,2.7851556652967835e-05
2038479103 1794861185,0.00012012322710271824
203848543 -114356267,0.000979101695824137
2038515079 1634295935,5.565193384177552e-05
2038515697 717702811,0.00015762787528379277
203852271 -259239113,8.348804826715408e-05
2038545615 782533154,0.0003952574889673425
2038587258 513967700,0.0005171211311050822
2038634039 -1608735426,0.00011392444569399239
2038659431 827573548,0.0015731556711660536
2038673979 -450562087,0.08630016070333157
2038713938 434115446,0.0013372594794433868
2038728176 463956519,0.00012764501370981268
203873838 1977154912,1.6870387896234328e-05
2038744450 355343116,0.0002126849020962585
2038766498 122051062,4.5654773737678996e-05
2038786095 378521147,0.0025216263392789815
2038790823 -2072681542,0.802603505877581
2038824699 1033412595,0.00020029933448615516
2038851978 -855449446,0.0009615790555661682
2038867192 2066856386,8.738891616659536e-05
203887698 -531451645,8.687827304720485e-05
2038889951 634075892,0.9910985161692641
2038908540 1821147063,2.8269620474546027e-05
203891816 -226191958,4.998798207549202e-05
2038940240 -340598426,4.825405914168228e-05
2038968372 -613241064,4.825405914168228e-05
2038982011 -172873437,0.00030763017410489406
2039029571 -270212125,0.025844807235946204
2039040576 1525770296,0.0003960126762267039
20390580 -1549743139,0.0001947694376879126
2039077310 955473831,0.0005790462250470582
2039117543 1256291328,0.004623738401837425
2039148304 -1854846764,6.921710506364143e-05
2039184052 868911587,5.2835598492979336e-05
2039195622 -342241371,0.00010165583518598881
2039200776 1827359741,0.00023186037424624924
2039216956 1165724794,0.03594094412481188
2039249250 1904248174,0.00012800163649877262
2039259119 165868152,8.837129837155236e-05
2039262264 -760688303,0.0004089890796915258
2039274030 11614671,0.02446307269385317
203927665 -767778812,0.0002562339351222804
2039300736 1481810348,0.00016025435827284022
2039314407 -1410203759,0.00018983411471859297
203933734 -745693469,8.236354014566758e-05
203938110 -752092931,0.00019213051810293693
203945624 -1620191889,0.3757232290114152
2039473440 -2072075117,0.0007433571195720165
2039507309 1874951776,0.008432574000482728
2039545421 -1868192433,7.364659026384799e-05
2039554784 2084679991,0.00869590849196718
2039586906 550855882,0.0001445596549356003
2039588530 -1321654498,0.0491633328717743
203961090 -925874968,0.00010165583518598881
2039612403 867054037,0.00010165583518598881
203972213 1194533241,0.00011925689130534104
203972530 1484544125,0.0004912260148841053
2039762438 13518058,0.0016208844876244015
2039780627 160760987,3.812392949461426e-05
2039821923 268497742,0.0002538897510754438
2039836058 -895677978,0.00011522613369017658
203990398 -422294025,9.110196061062191e-05
2039942798 -1286064093,9.558090024498544e-05
2039957355 741224244,8.46607471314535e-05
2040016946 136400301,0.019216546677416346
2040059311 1905509445,0.0002901320861119687
2040160914 -2082613845,0.0010511369783489898
2040232326 -504144263,0.0025059701808919322
2040237513 -1904198449,0.008602643335189987
204025671 1984630123,0.06515048141094854
2040292629 206282779,0.0005966019961753151
2040306158 670054077,0.002186772144936649
2040308796 426945799,4.380185372491416e-05
2040365104 583618687,7.099022387067858e-05
2040383663 2115163073,0.00021337269625234398
2040419953 1680273239,9.110196061062191e-05
2040439671 -961425050,9.016638826491394e-05
2040472595 305919380,8.135507352452141e-05
2040488449 59703581,9.166944695360225e-05
2040491856 744845019,0.0004064560163329021
2040555359 1679129548,6.647399827511887e-05
2040561056 -1681128977,0.00014225573809747126
2040562325 1998978047,0.0013200300307119228
2040588577 -1553441216,0.0023211692887156157
2040608891 758489730,0.00036992866922711817
2040612921 1909380953,0.0004236740371507599
204064607 -263734213,6.416919322863097e-05
2040647621 -2136170464,9.748682144359885e-05
2040726185 1094669479,0.00027307277964745463
2040745695 1125660897,0.0001410652462205363
2040756304 -562569989,0.00015539901969635026
2040794289 -1904055654,0.00010784829662580847
2040824149 -1796633388,0.0002741200404563178
2040824450 -521590562,0.00028608508086521534
2040848934 -330827415,0.00019500746984254247
2040877823 -1961067769,0.00012105418341201345
2040878303 -538879912,0.0001351545172007586
2040912361 -965494888,0.0005446529875141288
2040917927 -1001416500,0.0013376022407036966
2041031062 2062748645,1.9817195703687258e-05
204104755 -1194607834,0.0004829517748019174
2041120936 -72350907,0.00018426391927498718
2041130377 -1721829015,0.00015791873333375177
2041132153 -939500551,0.0006885416834701098
2041132819 -241490829,4.637616246135641e-05
2041152963 -754739006,0.0002471631111371189
2041167947 -1798653145,0.0002827517685363775
2041176296 1455763426,0.0002783267951769123
2041209192 733981633,0.00011048248040119516
2041245182 -190392334,5.042116247195378e-05
2041248882 -1756357145,9.621187651198173e-05
2041255436 431023064,9.110196061062191e-05
2041305320 -1339479756,7.403866793959019e-05
2041313908 -1410179593,0.00019494213883746331
2041399252 -558284018,0.00019580015775613814
2041409051 -1605881123,4.7318671700042724e-05
2041421236 1861016825,0.00010165583518598881
2041448147 -20385231,0.00013085556006588165
2041487876 -1785562285,0.00013074368072788083
2041576602 909949443,0.0009819866725371707
2041608170 -1153160644,0.00012012322710271824
2041627 1845602272,0.11938636847166502
2041658977 1493650176,0.5112995327419445
2041685264 2106090553,0.00019283640375486808
2041694832 729354529,7.729368169373477e-05
2041730278 -528570809,0.00022842291278758753
2041733698 218553380,7.590192715686844e-05
2041783198 -56071807,0.00011683207089903169
2041821732 -138725193,0.009402529609967436
2041834813 737285007,0.0003667863788584715
2041843822 422814989,6.867698729548115e-05
2041848728 -2049674152,9.110196061062191e-05
2041871861 1963227101,0.0004105974072900101
2041922313 -1458225540,4.730947031292948e-05
2041946701 -1550564140,4.188696949675455e-05
2041953990 1633999156,8.550220887678597e-05
2041966435 -2099879956,0.0005085606204105823
2041972470 395128062,0.00020714861758971775
2041992096 -1636061861,7.275434847809561e-05
2042050656 -1023487023,4.885464118631187e-05
2042059768 387194084,9.110196061062191e-05
2042065755 -1956495766,0.0001327916586538704
2042074572 1542785011,0.0001603203885429295
204211965 -347116744,6.834543624597638e-05
2042156074 476848258,8.668635022862345e-05
2042161446 -1359350773,0.00015056807511271042
2042168785 1253641936,0.0009991462976145886
2042180337 732612742,9.748682144359885e-05
2042181030 758050182,0.0001571127475881304
2042211514 -2091030667,0.00016438192208651365
2042214948 2131328116,0.00010809755238700878
2042227873 -438056903,2.7666631888895692e-05
204222894 13738885,0.33163094488124656
204226234 -1759359208,0.0007694706887328705
2042264185 2048760192,0.0002623205291270051
2042300412 497504996,4.4917950826851e-05
2042331009 39149058,0.023071406329656378
204236480 1459836026,8.877999070035832e-05
2042412996 1372344420,0.0007508057723577445
2042416844 440394345,7.596902763868674e-05
2042421758 906653245,0.00010165583518598881
2042436366 -1022650740,0.004536773149568107
2042472067 1764653680,0.0005648323960992598
2042529971 691455997,0.0006505001697988276
2042530890 -360102183,4.4948055375322624e-05
2042553975 235361879,0.004013316760954376
2042565821 -2120173613,9.509220982834852e-05
2042576537 -2043617128,6.240319012036527e-05
2042598648 1893539199,0.002440519961168551
2042605723 1289421313,8.284384395423012e-05
2042606480 1105277826,0.0001420757994552114
2042621471 -1537420578,0.00011405124654289569
2042704330 1303276569,0.000102798148647921
2042725602 610890297,2.0089389010040476e-05
2042757255 -2073314163,0.0003297315566149065
2042795650 1343093437,7.192136309644521e-05
2042822287 -937812385,0.019468125240900743
2042830576 2070401839,2.7666631888895692e-05
2042859057 -583693242,0.0002679225299736445
2042907081 227800935,0.0009138672035253281
2042928881 798437271,9.016638826491394e-05
2043013797 247542165,0.0003780864818033585
2043016463 -2058761883,0.027929204693651778
2043101781 217101434,0.03857694329837988
2043141365 1616733288,0.0002050066451319413
204317914 1524446693,0.2885093939418546
2043192690 1086167238,0.014918464486667374
204323274 -1420285452,0.045054424032707964
2043254201 524661441,0.0001433732676591931
2043296877 1933477854,0.0025762477539450785
2043326403 -2102067142,9.110196061062191e-05
204335606 1074588711,0.0003780248233315096
2043409346 -1324534277,0.0004239470708266897
2043430106 368745439,0.653655904308919
2043432578 677115495,8.08726694660132e-05
2043446895 550016631,6.583846592803743e-05
2043452566 -217519847,0.00015959354186406114
20434852 -1991418630,0.00012012322710271824
2043605290 -1604103436,0.006978132559264235
2043666147 298518923,0.00031365119586670694
2043738321 -223691639,0.0010285827608032465
2043750046 -1648196155,0.00048093644220545157
2043761153 987322927,0.00035406689853984127
2043768625 1036052847,3.723504343144635e-05
2043825326 894929502,0.00032839943323058086
2043835018 347431221,0.007054525235771783
2043848862 1644090956,0.00011096806609167171
2043858014 1015759961,0.00013472879506289985
