id,order_shipped
1704617918 -543837160,0.0026212075420860076
1704652295 -1679453572,0.030595679781498106
1704671383 -1946754711,0.0015841671570063648
1704708223 1425632174,0.031115754631487892
1704718478 -1942061181,0.0030003936928785654
1704748732 1770124968,0.0004905423949170544
1704823152 -157510681,0.04864820481969524
1704886322 -1575498581,0.022010906878511226
1704887899 1420105392,0.030595679781498106
1704895254 -1224064889,0.022010906878511226
1704925815 1649104268,0.847023438765931
1704945974 1531369670,0.0034330929676518558
1704959641 -1504115433,0.003317359925038772
17049828 -211289093,0.0025803924085749707
1704988584 -184321680,0.0030003936928785654
1705037324 -1093564847,0.23778138447360372
1705089234 -1071025630,0.022010906878511226
1705094607 -163259255,0.0030003936928785654
1705189773 796627098,0.030595679781498106
1705205127 -2126315453,0.0015841671570063648
1705208028 366669385,0.0031264952881735497
1705210045 2030944773,0.0030003936928785654
170527907 1911535750,0.0015841671570063648
1705290145 1285364988,0.0030003936928785654
1705306957 -1377507851,0.03023096520566536
1705309563 1177896471,0.003317359925038772
1705345308 -221262459,0.0030003936928785654
1705356137 -1433697771,0.022010906878511226
1705357250 -626823091,0.03023096520566536
1705437839 220852199,0.0030003936928785654
1705440589 310687076,0.0005394636737205833
1705457806 53309636,0.0026212075420860076
1705464571 -89921434,0.022010906878511226
1705486117 -1220980584,0.24872938129115862
1705488745 298106770,0.022010906878511226
170550031 136490979,0.031115754631487892
1705509861 -2006835438,0.0030003936928785654
1705518867 -1296908372,0.030595679781498106
1705528049 1674383168,0.0005116918544969107
170555208 -1922438464,0.0004905423949170544
1705563293 -377489005,0.0030003936928785654
1705627252 -1646019641,0.007308032538208245
1705692585 -116951194,0.03023096520566536
1705707119 727139053,0.028114635281892977
1705826404 19619916,0.022010906878511226
1705831121 -1910341109,0.0026212075420860076
1705869035 1046895704,0.0030003936928785654
170587014 525810318,0.003317359925038772
1705918766 -1378219159,0.031115754631487892
1705991108 -391481128,0.0004905423949170544
1705997005 610957766,0.0004905423949170544
1706005397 -2140331170,0.03023096520566536
1706023782 1694857022,0.03023096520566536
1706051809 -863028979,0.022010906878511226
1706070116 -209515476,0.0005394636737205833
1706084778 -391824299,0.0015841671570063648
1706091628 -1984873220,0.03023096520566536
170610193 -1495377161,0.0004905423949170544
1706104651 2110484592,0.0031264952881735497
1706112926 989587650,0.0004905423949170544
1706154132 1475835227,0.03023096520566536
1706169405 226529832,0.022010906878511226
1706200752 -1795065750,0.0026212075420860076
1706244971 -453314367,0.03023096520566536
170629230 645853113,0.0005394636737205833
1706369233 -342411188,0.0025894123106459193
1706382551 -1490983244,0.031115754631487892
1706397276 1402607213,0.022010906878511226
1706434495 1169935171,0.0030003936928785654
1706439718 -1968639369,0.028778839025962972
1706442736 1004622678,0.031115754631487892
170646739 1401571555,0.5276043760896982
1706473957 -216112402,0.03033818165423962
1706483743 1499402363,0.0005394636737205833
1706493125 -740021821,0.0026212075420860076
1706523727 -919862648,0.0030003936928785654
170653471 1139877855,0.030595679781498106
170653729 1224154748,0.03033818165423962
1706601497 464102796,0.0030003936928785654
1706605592 354879000,0.03023096520566536
1706667676 -873604354,0.0015841671570063648
1706694876 -1312600370,0.0030003936928785654
1706719956 -1267079987,0.022010906878511226
1706752265 -1098794855,0.0004905423949170544
1706776356 1279280386,0.0030003936928785654
1706825062 -1299857955,0.0030003936928785654
1706860429 -687035586,0.022010906878511226
1706877852 466591094,0.022010906878511226
1706899821 1106820895,0.03023096520566536
1706905593 -797719899,0.0034330929676518558
1706930291 1050273374,0.0005394636737205833
1706959722 -533557480,0.0025894123106459193
1706963802 -2088348857,0.031115754631487892
1706966471 368237340,0.03023096520566536
1707012367 801415499,0.0015841671570063648
1707024854 1146709767,0.0026212075420860076
1707035280 1968657459,0.030595679781498106
1707050868 216362212,0.0026588311878941316
1707122089 -623964751,0.003317359925038772
1707124112 207217383,0.03023096520566536
1707142941 254845982,0.0026212075420860076
1707197515 -131050565,0.030595679781498106
1707211329 -983351037,0.03023096520566536
170723465 605754384,0.0026212075420860076
1707267278 1503700972,0.03023096520566536
1707289576 261432228,0.022010906878511226
1707325330 -174138179,0.0005275812612852925
1707391885 821402662,0.0015841671570063648
17074106 1968619144,0.0005394636737205833
1707441439 670681598,0.847023438765931
170753695 -1396187832,0.022010906878511226
1707548896 -1378281464,0.022010906878511226
1707566235 691085650,0.031115754631487892
1707604978 1864360051,0.0026212075420860076
1707616975 -1900998159,0.03023096520566536
1707635740 1678185762,0.04864820481969524
1707640419 -2077684089,0.031115754631487892
1707669398 -2087046218,0.03023096520566536
1707690399 2122704442,0.0026212075420860076
1707693789 1918431140,0.0004905423949170544
1707706300 -1678072262,0.0026212075420860076
170772391 666751272,0.0030003936928785654
1707740880 -53106891,0.6051098698548395
1707752019 1027735595,0.0026212075420860076
170778495 130376787,0.03023096520566536
1707818974 -902777722,0.0005886303441858642
1707828765 1257717318,0.022010906878511226
1707846759 1316030995,0.0026212075420860076
1707847716 48998795,0.0025803924085749707
1707850007 645458224,0.03023096520566536
170786533 -1571568177,0.003317359925038772
170787791 -1747502019,0.030595679781498106
170788258 1530013152,0.0026212075420860076
1707884365 -1794721967,0.0015841671570063648
1707942905 -26151981,0.0030003936928785654
1708006592 504074713,0.0030003936928785654
1708023474 1850111569,0.022010906878511226
1708049645 -1305440778,0.0005275812612852925
170805218 1879655481,0.022010906878511226
170813197 -1069367929,0.0025894123106459193
170813415 1208464972,0.03023096520566536
1708193468 -1054569043,0.0026212075420860076
1708202770 1167434759,0.0005275812612852925
1708208452 -665005817,0.0034330929676518558
170821539 -519052160,0.03023096520566536
1708240099 -2021733591,0.0005275812612852925
1708321430 -349623649,0.0005275812612852925
1708374759 583324010,0.0034330929676518558
1708433163 687174641,0.0005275812612852925
1708440981 -1379529914,0.0030003936928785654
1708453695 780708522,0.0015841671570063648
1708512181 -503092091,0.0025894123106459193
1708553820 -284822677,0.0015841671570063648
1708555927 -190008404,0.6373969786521219
1708557578 1186007918,0.0005394636737205833
1708569454 -557468252,0.0030003936928785654
1708590174 1890463182,0.0005394636737205833
1708645381 1067858745,0.0024573701372215847
1708662084 -574939037,0.0030003936928785654
1708713565 61452346,0.007308032538208245
1708716921 1448747738,0.0005275812612852925
1708744930 -328820422,0.030595679781498106
1708764287 -1370223370,0.0030003936928785654
1708785867 -405910492,0.0005275812612852925
1708865326 -662639316,0.031115754631487892
1708871147 1848431512,0.0030003936928785654
1708908554 -2135456347,0.0004905423949170544
170893000 1792201239,0.03023096520566536
170898122 -675048322,0.031115754631487892
1708997993 484005396,0.0026212075420860076
1709052149 -1799573039,0.03023096520566536
1709067575 -1753655121,0.031115754631487892
1709095528 -1107282389,0.0030003936928785654
1709097046 -88696831,0.0005116918544969107
170910335 1968724104,0.0031264952881735497
1709235615 -1410191904,0.0026212075420860076
1709246820 1191968389,0.023130567011512004
1709285352 -372118254,0.03023096520566536
170937898 1078137598,0.0025894123106459193
1709449808 -1400193788,0.0005275812612852925
1709461672 1242051841,0.0025894123106459193
1709478695 -999321910,0.03023096520566536
170948098 -1655014331,0.03023096520566536
1709494216 -789665429,0.03023096520566536
1709517957 -2113415323,0.03023096520566536
1709529591 810520879,0.0025894123106459193
170954811 -1765833927,0.0025894123106459193
1709550093 889886968,0.0005116918544969107
1709572059 169418522,0.0025803924085749707
1709577496 1646237997,0.030595679781498106
1709579044 1604427111,0.0034330929676518558
1709606023 2015508376,0.03033818165423962
1709627667 -1404468909,0.03023096520566536
1709641144 992970737,0.0030003936928785654
1709742687 -1833889133,0.03023096520566536
1709762818 166493156,0.022010906878511226
1709855723 -421066988,0.0015841671570063648
1709869247 230384455,0.6478979633896983
1709879716 491248740,0.0030003936928785654
1709885431 -571348048,0.022010906878511226
1709899443 -407156414,0.030182773087999052
1709912148 716453564,0.0026212075420860076
1709937400 1106989651,0.0015841671570063648
1709943447 104291073,0.03023096520566536
170994544 -173504852,0.0026212075420860076
1709966342 1327588894,0.028114635281892977
1709988900 1319844686,0.028114635281892977
1710022731 878714385,0.0025894123106459193
1710028850 -1322202559,0.022010906878511226
1710057891 -718158825,0.0005116918544969107
1710077881 418431860,0.03023096520566536
1710081950 29259928,0.0025894123106459193
1710095216 1221206634,0.028114635281892977
1710113964 1635419166,0.0015841671570063648
1710126870 -1406802011,0.0004905423949170544
1710141168 1696198348,0.022010906878511226
1710144067 -112189019,0.03023096520566536
1710144800 -1169979711,0.0004905423949170544
1710187393 -1393248032,0.03033818165423962
1710195925 1498716416,0.0005275812612852925
1710198312 2124323945,0.0005394636737205833
1710215998 1064989881,0.022010906878511226
1710221273 633649457,0.0025803924085749707
1710232242 193919516,0.030595679781498106
1710257295 -699085812,0.03023096520566536
1710260127 -822804377,0.0005394636737205833
1710278362 1570650301,0.03023096520566536
1710280489 1907870593,0.03023096520566536
1710292999 -1762731146,0.04864820481969524
1710308493 -770646388,0.0025894123106459193
1710385057 -1751353884,0.03023096520566536
1710408848 -1966742351,0.022010906878511226
1710412555 -1582374190,0.0005394636737205833
1710439017 -981188934,0.0005394636737205833
1710456750 -1243323943,0.03023096520566536
1710470912 -891200117,0.0005394636737205833
1710496852 628244751,0.028114635281892977
1710573021 553490610,0.0005275812612852925
1710578587 15498191,0.022010906878511226
1710597156 -1502151511,0.0005275812612852925
1710598231 2010045985,0.0005275812612852925
1710666217 878904987,0.0025894123106459193
171066849 526896683,0.06394228266949388
1710683985 1163342277,0.0006519686580737291
1710687324 -1508991143,0.0005394636737205833
1710695532 760746970,0.0005116918544969107
1710698922 -230871949,0.0025894123106459193
1710704498 -1377671967,0.03023096520566536
1710712492 -2078150574,0.028114635281892977
1710726736 -1717581858,0.031115754631487892
171080587 -1010607656,0.022010906878511226
1710904198 -1233800067,0.0004905423949170544
1710933456 -919236064,0.03023096520566536
171093693 -1621286974,0.0005886303441858642
1710944085 -1693222211,0.030595679781498106
1710952128 2125391344,0.03033818165423962
1711086784 -1352101472,0.022010906878511226
1711094623 315157651,0.030595679781498106
1711125207 222410849,0.0030003936928785654
1711132929 870974158,0.0005275812612852925
1711151246 1527319666,0.0025894123106459193
1711154015 1170555650,0.0025803924085749707
171115573 -377520439,0.0004905423949170544
1711158828 -549617023,0.0015841671570063648
1711184353 -1703488798,0.0026212075420860076
1711265792 -1267923186,0.00030434332426216405
1711340141 -1044545107,0.0030003936928785654
1711348767 -521762798,0.0030003936928785654
1711393148 -835848415,0.023959927719057555
1711404344 1727332015,0.030595679781498106
1711418937 -1812540641,0.03023096520566536
1711432302 1745657233,0.0026212075420860076
1711434757 -1521458023,0.022010906878511226
1711471616 -58750232,0.0026212075420860076
1711472328 -894059286,0.03023096520566536
1711494826 1426580379,0.022010906878511226
171150560 78066664,0.0030003936928785654
1711561222 1417307710,0.003317359925038772
1711600788 2132639932,0.03023096520566536
1711618073 -183832797,0.030182773087999052
1711618181 -1375621396,0.0015841671570063648
1711672527 -1246456266,0.0025894123106459193
1711696392 1653069122,0.028114635281892977
1711702547 -1992991941,0.0004905423949170544
1711704953 -1854870229,0.03023096520566536
1711707945 1471904572,0.022010906878511226
1711743925 191391299,0.0025894123106459193
1711768193 1833432015,0.0030003936928785654
1711819850 -303880794,0.022010906878511226
1711863958 -1575468045,0.0030003936928785654
1711885577 1830376956,0.03023096520566536
1711894431 916976066,0.0015841671570063648
1711894499 -20425399,0.022010906878511226
1711950848 1252966886,0.03023096520566536
1711959184 1998110709,0.0030003936928785654
1711959802 -980699597,0.022010906878511226
1711971793 -1041037110,0.0005275812612852925
1711997957 -151338372,0.0025803924085749707
1712024170 1554640270,0.03023096520566536
171203455 1377423412,0.023959927719057555
1712077686 1861212125,0.0026212075420860076
171215254 -1097445934,0.06394228266949388
1712157967 -1403921787,0.0026212075420860076
1712161985 169429926,0.03023096520566536
1712214739 -2070227602,0.030595679781498106
1712232059 -1678727757,0.0030003936928785654
1712234329 -1617430527,0.022010906878511226
1712236110 -461007837,0.03023096520566536
1712243272 2030812817,0.0024573701372215847
1712276693 848189689,0.0004905423949170544
171229826 1801290986,0.03023096520566536
1712299437 -2022920755,0.0005275812612852925
1712338402 -1341498754,0.022010906878511226
1712353867 -1048735580,0.030595679781498106
1712378539 1310205722,0.030595679781498106
1712396508 1611615077,0.03023096520566536
1712453065 -937938532,0.0025803924085749707
1712455145 -1140077306,0.0026212075420860076
1712475349 -293386278,0.0030003936928785654
1712490004 69243510,0.030595679781498106
1712490718 99074873,0.0004905423949170544
1712507626 477948069,0.03023096520566536
1712537000 1399794322,0.0015841671570063648
1712545277 1414120407,0.0005394636737205833
