id,order_shipped
1902233479 -1117593956,0.020360582
1902234720 -1183462037,0.014832889
1902295627 -406677331,0.016465876
1902296372 552360264,0.014710997
1902343111 -1108090395,0.015085373
1902344087 251544827,0.030436208
1902346948 -843171661,0.014413742
1902353716 1243373859,0.068764396
1902359593 -641305836,0.023494411
1902405035 660661025,0.033655964
1902432364 -1534349893,0.09571719
190244130 -1193782758,0.015498721
1902456553 1909935109,0.02466888
1902463032 1869057886,0.085559025
1902464192 -429549419,0.016063863
190249797 -1709910266,0.016067797
1902508120 -764577711,0.018699318
1902591531 -1369002550,0.021070996
1902644725 2049488111,0.014668045
1902688651 -1997448860,0.6965863
1902688697 764670630,0.11152394
1902691954 1964708721,0.024350654
1902724169 -1609078671,0.016702535
1902734425 1585339299,0.068065666
1902770616 -398497600,0.014832889
1902840127 -593664722,0.015703926
1902889516 -1243527855,0.015785435
1902908606 -1222745968,0.15489425
1902916576 558230130,0.014825074
1902975788 -1750609857,0.014668045
1903007946 1980417614,0.016584666
1903039663 1460248113,0.01463962
1903059107 565346404,0.014413742
1903081182 -1849738912,0.017941937
1903085568 329632351,0.016154803
190316187 -904286253,0.019681696
1903322207 1211692114,0.020295568
1903356038 -1430869224,0.02024921
190344091 358311567,0.7041001
1903447759 734344512,0.016513405
1903452045 -66211533,0.014391388
190347447 -247114962,0.040518813
1903491799 -544027102,0.01445864
1903499140 -2039892309,0.030889375
1903508932 1006897967,0.014391388
1903533736 -1279793614,0.030456586
190357223 1049004809,0.020099306
1903607138 670227071,0.060915522
1903647796 2118077139,0.01961258
190365166 -1474837615,0.014710997
190370193 1618429563,0.014391388
1903743536 -1359791005,0.018623283
1903870562 371920358,0.02193041
1903876413 800187091,0.015231404
1903936228 2091589587,0.05527796
1903940337 -1723085807,0.015174213
1903942749 2019240992,0.018828748
1903984144 1705310987,0.024845704
1904035203 -1827218393,0.017524304
1904057781 709125129,0.019039646
1904080473 -1102910829,0.4633861
1904088115 -344855541,0.025047172
1904108213 -800218824,0.016454788
1904155015 -1558759141,0.026308393
1904167959 1117339293,0.019158963
1904193778 769135824,0.02454826
1904197450 1846944257,0.015617974
1904248881 318556361,0.014413742
1904251460 -1961054119,0.12261108
1904259684 383177257,0.015077978
1904271425 -1923585664,0.015308702
1904307916 1742585547,0.014841704
1904338046 -1223974412,0.01431355
1904370890 1049670376,0.015994042
1904401706 1572379752,0.1053153
1904436396 -1396364511,0.020028833
1904445044 -739575638,0.018500298
1904459683 1118954720,0.01871119
1904498370 -1560870326,0.024662878
190451290 -1040429416,0.01966576
1904563950 1996527746,0.022284113
1904565563 954481216,0.04336092
1904613202 -1075254113,0.015818397
1904626490 -1772282014,0.014391388
1904645196 -87680560,0.092121094
1904672549 1959539475,0.037259728
1904704854 -666977133,0.017898228
1904732046 -519153556,0.016013307
1904736992 -993529633,0.01832918
1904742959 22741466,0.015730524
1904806227 391843084,0.019913089
1904828328 -1910390558,0.01800297
1904839210 735384323,0.021615183
1904841016 1995351294,0.0152612645
1904867041 -335206558,0.023504112
1904875122 -164031577,0.01861372
1904952303 1146496905,0.5643115
1904961888 -394154165,0.015319939
1905044875 -294019151,0.024637971
1905072142 1614408165,0.044931572
1905074887 -2133946604,0.035926566
1905080999 461588942,0.01532639
1905083282 -347368068,0.031022491
1905093069 -1903629108,0.026034396
1905118087 1840928805,0.014422467
1905142720 -802282557,0.018217072
1905158809 -241031896,0.06377838
1905170790 -455551876,0.014619636
1905198969 -286923367,0.016253725
1905206696 -1875942656,0.08121745
1905211319 -1861582195,0.014976835
1905222062 2139305495,0.053783715
1905230587 -768824291,0.12313254
1905241364 595421374,0.014585324
1905387612 -1057785260,0.014391388
1905422341 -404447103,0.018295221
1905546091 1464562467,0.038108353
1905577537 -845357830,0.02533135
1905584606 885818791,0.036679585
1905611753 138461100,0.014670941
190561956 2022606921,0.016072817
1905622880 1080128397,0.017241158
1905636004 -1713958275,0.01573373
1905642120 -1289417506,0.015233281
1905657375 -1337170882,0.0153762065
1905719960 -2058045474,0.034409862
1905727010 953193509,0.016126607
1905728044 1794303546,0.017086888
1905758580 -1880432379,0.024158208
1905764058 249591381,0.015498721
1905804498 460031319,0.099869154
1905835594 1477487606,0.12054819
1905845235 13227290,0.06684451
1905917662 1878425094,0.02357806
1905924034 1500833774,0.08595611
19059242 357639463,0.014668045
1905927522 758098470,0.046229377
1905928679 2010944285,0.014391388
1905983552 912844940,0.053535666
1906002644 766982248,0.014391388
1906015198 -906849483,0.01999149
1906055435 -638170815,0.01703829
1906075731 2060324579,0.014391388
1906086163 -218525656,0.01803963
1906090765 1232746813,0.016349023
1906155789 -1461177915,0.071793586
1906156544 -514047324,0.015016298
1906177195 -1387857253,0.014413742
1906212567 1399955918,0.027914016
190622906 -980698983,0.12757319
1906268810 1115470076,0.018185606
1906295893 -376492287,0.014452927
1906299148 -509281600,0.015037823
1906303441 -1337800985,0.014413742
1906365227 -942149298,0.014413742
1906377366 -1287968391,0.014391388
1906380210 -8384426,0.016329441
1906396622 965579476,0.05719768
1906425777 -793784214,0.021677148
1906435923 -1869730451,0.016050737
1906449572 -719549943,0.014413742
19064959 -747000760,0.030231353
1906540092 -2084986105,0.025020994
1906540170 594673909,0.018539075
1906548126 373255798,0.015172842
1906551050 -1138120628,0.01774846
1906554221 2108354423,0.014721517
1906575322 267821411,0.023633273
1906577393 -1013276122,0.02666937
1906597491 1214150304,0.016110035
1906616493 620890273,0.01704102
1906649344 -441123149,0.6256565
1906665707 -1723255007,0.042971548
1906671551 -574784433,0.136198
1906680171 -1983766302,0.014391388
1906680185 1549314691,0.04896246
1906737628 -780612267,0.040776473
1906742474 -914138578,0.020775737
1906774402 -269524517,0.04642473
190678400 -2002206110,0.02214317
1906799865 -1047025806,0.015498721
1906865334 -129812786,0.017356597
190690027 390319632,0.02075395
1906907858 1391902114,0.014771453
1906914924 428272021,0.027093915
1906915062 2064303649,0.022040715
1906920789 1816561864,0.01817013
1906921188 478243352,0.059623268
1906963630 -1466423782,0.017734427
1906981186 -750936458,0.045659773
1906986939 219786883,0.01471201
1906987060 444237098,0.64173365
1906988040 -2034145574,0.043770973
1907040371 -558031700,0.029762108
1907045132 -663965870,0.014413742
1907091485 -306501312,0.021496769
1907106007 1411931909,0.015791161
1907114751 -467895860,0.029361237
1907127181 207239520,0.05418255
1907127288 1430032635,0.021124963
1907150317 -239118595,0.016239883
1907152066 -317101192,0.014422467
1907171285 -1206999832,0.016384576
1907200335 810365476,0.03520888
1907239051 427839324,0.014391388
1907273161 -1563204399,0.021679321
1907288273 1566714035,0.027161596
1907295662 241697947,0.044380315
1907339634 -1007335054,0.018462028
1907348258 -360418399,0.01565475
190735392 1585243975,0.016121337
1907356660 941927001,0.015617721
1907376894 1517400663,0.03688134
1907402342 1434394161,0.015116637
1907469470 445624203,0.015787516
1907521680 326921074,0.030101266
1907522523 586615521,0.019378839
1907561361 -1441936336,0.027886217
1907653187 -1776335803,0.016513258
190771266 -567008279,0.048626494
1907764496 1163169229,0.023480313
1907782139 -1778044421,0.022350246
1907807817 -1702117279,0.022156281
1907810309 75539249,0.02098867
1907821780 1576698254,0.025012048
1907876621 -1286338137,0.019852798
190790929 -1429524962,0.016189372
1907940381 -1597472112,0.021123916
1907950586 375053794,0.02490608
1908046437 1915513230,0.017934296
1908096365 -1500203495,0.014413742
1908149370 -532149120,0.02225163
1908168803 -1787859824,0.017366119
1908168803 1090158029,0.05631196
1908204469 -13610672,0.08121906
1908209051 1572617356,0.036174655
190822028 -645115146,0.033938177
1908241388 -939724851,0.016421702
1908245103 722409766,0.015939921
1908297999 1702882318,0.01884911
1908305257 -1239066776,0.01675547
1908315732 -576171327,0.10697695
1908322336 -1272327904,0.023541942
190833284 -377478492,0.030856423
1908333365 997356258,0.015331863
1908351696 -117659742,0.024307946
1908368249 245798473,0.015016298
1908377171 344291786,0.018183844
1908385655 757286411,0.029896945
1908419525 1686501530,0.04471017
1908420803 1305474236,0.020149898
1908463651 1378304535,0.014413742
1908497651 -634384497,0.02562857
1908603887 1227892093,0.01471201
1908629315 -1795571926,0.030391997
1908649442 -1311908806,0.024298703
1908650571 1133339539,0.015791785
190866592 223604386,0.63137597
1908673491 1983390988,0.016890995
1908713427 1351256266,0.019866815
1908755084 1434378684,0.022077521
1908772701 1947273419,0.043614917
1908777457 -1640685553,0.015399821
1908828360 -177335968,0.014413742
1908837582 715383601,0.014832889
1908854234 -1678547160,0.016763678
1908863932 1439257789,0.024849825
1908896401 -229187518,0.08376925
1908977419 -2143705448,0.13525462
1908998578 -417215032,0.014413742
1909017593 -2003758823,0.020485274
1909020087 557108591,0.020428278
1909024031 -1405543577,0.031524763
1909073978 -167581638,0.030710345
1909079294 -283437475,0.024041243
1909085510 69653070,0.016631942
190911413 -587013886,0.037969727
1909123511 -611212361,0.057134777
1909134564 -2124704857,0.029462986
1909154280 440975164,0.01836179
1909211178 -982671234,0.016579485
190926900 -714063068,0.014391388
1909300228 916928765,0.048367795
190930694 -849738843,0.021889288
1909308626 1635005894,0.019205008
1909341319 1567013398,0.019503508
1909355507 -1183663410,0.017255742
1909375669 -1899819076,0.014585324
1909402794 571069447,0.5170824
1909433088 -1318057160,0.018801268
1909449279 864614362,0.01905031
1909472972 -1769915694,0.045392383
1909509478 1089884787,0.024052033
1909511082 -258952794,0.019607563
1909538776 -1952000463,0.08640897
190953912 865666027,0.014585324
1909553929 -2090095136,0.01985701
1909568539 -1415745449,0.029639889
1909573736 1574083123,0.033996012
190962631 -2136410014,0.01509844
190963970 -616168876,0.02597574
1909657760 -1999348977,0.044418026
1909674042 1752874786,0.0163293
1909694726 -1305354431,0.07343649
1909833005 1578277746,0.014703228
1909840916 1474134400,0.015037823
1909867788 1909765250,0.023872374
1909873028 -894789141,0.015862871
1909880328 483674099,0.01431355
1909929220 803986112,0.041830093
1909929446 -361314291,0.017038206
1909996098 -63110338,0.017474305
1910007956 -1889015980,0.0553347
1910014786 -313654472,0.022859477
1910017583 -765246894,0.042468738
1910129890 -650423565,0.02298029
1910133425 1425814278,0.017400092
1910143766 -1316294319,0.11783091
1910244330 292885113,0.018972624
1910252981 69729295,0.01431355
191030255 -183120448,0.018587688
1910312180 1281090085,0.014413742
1910337128 -1937794333,0.020935068
1910341807 1366371827,0.01742894
1910370901 260226198,0.015785435
1910390931 -136287422,0.014618338
1910410903 -449348982,0.018848602
1910474541 397441391,0.018478712
1910497957 1474939208,0.028876608
1910561239 -260650207,0.022113562
1910608847 733083198,0.01431355
1910620984 1510540412,0.017966421
1910654617 -99702449,0.05990078
1910684519 -1205274793,0.04770597
1910704215 1260892725,0.016065542
1910743720 2093196382,0.020475829
1910800863 874825472,0.015730524
1910813603 112191204,0.017320441
1910884423 -845996085,0.014413742
1910895165 1512357511,0.019344138
1910909411 -737211768,0.01650006
1910957055 179659626,0.01665718
1911009380 1358397129,0.020614153
19110221 1942377630,0.015511369
1911056128 -1385874560,0.014942476
1911068974 1821707488,0.015498721
1911077746 1634808799,0.022778437
1911114703 -2092879352,0.014865175
1911130969 1842903957,0.016181378
1911179250 453217410,0.014585324
1911230254 -1355830101,0.021238392
1911249028 624017018,0.032433115
1911272813 2052268346,0.024031531
1911281382 -1437447641,0.01746395
1911290084 1205445326,0.022648748
1911311995 399994370,0.05094516
1911349736 1275710916,0.058732055
1911351669 1295270671,0.12287539
1911370415 223888251,0.01471201
1911419516 1716437688,0.017318305
1911431474 1638023343,0.01592946
1911479131 -125975919,0.022870205
1911492696 1657630854,0.041002955
1911507161 -2040668726,0.04834515
1911511461 -1918289177,0.019043542
1911516466 -889062999,0.014413742
1911525419 -1702186270,0.01471201
1911533334 -1471636834,0.014413742
1911571127 1474147664,0.02225203
1911589520 -636526042,0.01811376
1911608857 1896392413,0.044515178
191166748 -748846788,0.037873678
1911685793 876522043,0.01731997
1911690621 -208497189,0.5767829
1911748092 -1958940212,0.018502071
1911749403 1584371557,0.026927587
1911757841 1023749010,0.016425615
1911761797 1771445384,0.014971913
191176639 -126633747,0.018472653
1911777015 1676026432,0.105916664
1911789897 -1130500366,0.01862021
1911814455 -2068874500,0.016960623
1911872137 1399564025,0.015577284
1911885521 -1283725383,0.018131353
1911924574 1040519933,0.03236885
1911982151 -1484088213,0.015920382
191199316 1068847749,0.014391388
1911993370 -1068141421,0.04574645
1912052132 1507417067,0.01438778
1912111288 1445048400,0.014832889
1912121786 -1869436127,0.026346419
1912122313 -512630485,0.014413742
1912126590 -328519996,0.05910033
1912186904 -1992601296,0.023629764
1912187026 1192315622,0.015540828
1912218082 -1520116609,0.015532218
1912230715 526385813,0.016421702
1912238436 636448529,0.088062435
191228025 894423324,0.032787994
1912288368 222706156,0.014413742
1912295464 -77434198,0.05539188
1912345190 -51104000,0.01871652
1912385569 1768755120,0.02333057
1912390126 96026466,0.10568865
1912429116 161495234,0.014934062
1912439731 -1340870370,0.014625731
1912446209 489455399,0.19627859
1912453542 478154315,0.016386129
1912461995 -1858525973,0.014391388
1912485702 -518057009,0.06737733
1912504804 -1235740682,0.018825514
1912549681 -1829225738,0.015498721
1912562641 -664529422,0.015711177
1912575784 1963124957,0.06924176
1912593168 312635472,0.016101358
191261936 867921387,0.018438585
1912694284 1877220393,0.01850091
1912702267 -471062111,0.058736205
1912742955 1908206500,0.015705206
1912745036 -1351469963,0.01612372
1912750491 -956165900,0.045184426
1912776008 -1952795,0.0341563
1912841851 1222274130,0.015498721
1912854992 -1715009711,0.03293649
1912856022 59450265,0.015730524
1912895761 -1219474852,0.015683522
191291726 -260457121,0.04266642
1912933350 1782097273,0.084748276
1912996865 1894025160,0.032318342
1912999615 -226849845,0.01804522
1913007610 -330431686,0.014604216
1913015628 -1087187978,0.01748278
1913022626 1685597529,0.018194819
1913042990 -1456924216,0.014356636
1913049443 1605752235,0.014908914
1913065564 976868944,0.023023615
1913079747 -1969042069,0.014391388
1913093996 -1684292029,0.047679845
191312919 -1533641577,0.09393475
1913260678 -1906253521,0.018653495
1913272408 1015361066,0.019254124
1913312667 -1184927815,0.019958517
1913316820 1671080859,0.0299583
1913339775 -895634126,0.36888722
1913358526 2011207180,0.06408233
1913366302 1517294407,0.020198597
1913369593 1996968678,0.081111185
1913379629 596460568,0.48184788
1913399935 522048160,0.5570919
1913410105 716499929,0.036926214
1913431583 -1233683091,0.048213545
1913453831 -366147701,0.017280696
1913462305 376174733,0.014391388
1913466388 -1125528468,0.09436308
1913473246 -1532713882,0.016408648
1913477183 234629404,0.025806133
1913506436 -1552629301,0.018921824
1913549299 -703024222,0.039257396
1913562966 -1630387267,0.019763203
1913564147 234362244,0.04918066
1913571733 1935037971,0.026732495
1913580931 -1304864570,0.03641251
