snapshot_id,id,label,order_shipped
-1005305034 1058514124::16,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::17,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::18,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::19,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::20,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::21,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::22,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::23,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::24,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::25,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::26,-1005305034 1058514124,0,0.005130586073540312
-1005305034 1058514124::27,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::28,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::29,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::30,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::31,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::32,-1005305034 1058514124,0,0.005130586073540312
-1005305034 1058514124::33,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::34,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::35,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::36,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::37,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::38,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::39,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::40,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::41,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::42,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::43,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::44,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::45,-1005305034 1058514124,0,0.005130586073540312
-1005305034 1058514124::46,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::47,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::48,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::49,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::50,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::51,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::52,-1005305034 1058514124,0,0.005130586073540312
-1005305034 1058514124::53,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::54,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::55,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::56,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::57,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::58,-1005305034 1058514124,0,0.005130586073540312
-1005305034 1058514124::59,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::60,-1005305034 1058514124,0,0.04398550939145238
-1005306166 -534619142::1,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::2,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::3,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::4,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::5,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::6,-1005306166 -534619142,0,0.0048730815314356754
-1005306166 -534619142::7,-1005306166 -534619142,0,0.0048730815314356754
-1005306166 -534619142::8,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::9,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::10,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::11,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::12,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::13,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::14,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::15,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::16,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::17,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::18,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::19,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::20,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::21,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::22,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::23,-1005306166 -534619142,0,0.0048730815314356754
-1005306166 -534619142::24,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::25,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::26,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::27,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::28,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::29,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::30,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::31,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::32,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::33,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::34,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::35,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::36,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::37,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::38,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::39,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::40,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::41,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::42,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::43,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::44,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::45,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::46,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::47,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::48,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::49,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::50,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::51,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::52,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::53,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::54,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::55,-1005306166 -534619142,0,0.0048730815314356754
-1005306166 -534619142::56,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::57,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::58,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::59,-1005306166 -534619142,0,0.005130586073540312
-1005306166 -534619142::60,-1005306166 -534619142,0,0.005130586073540312
-100530807 -108812179::1,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::2,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::3,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::4,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::5,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::6,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::7,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::8,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::9,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::10,-100530807 -108812179,0,0.03135614238245784
-100530807 -108812179::11,-100530807 -108812179,0,0.03135614238245784
-1005309975 1677733727::1,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::2,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::3,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::4,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::5,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::6,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::7,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::8,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::9,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::10,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::11,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::12,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::13,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::14,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::15,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::16,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::17,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::18,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::19,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::20,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::21,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::22,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::23,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::24,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::25,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::26,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::27,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::28,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::29,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::30,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::31,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::32,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::33,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::34,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::35,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::36,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::37,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::38,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::39,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::40,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::41,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::42,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::43,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::44,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::45,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::46,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::47,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::48,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::49,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::50,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::51,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::52,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::53,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::54,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::55,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::56,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::57,-1005309975 1677733727,0,0.04180864478346947
-1005309975 1677733727::58,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::59,-1005309975 1677733727,0,0.005130586073540312
-1005309975 1677733727::60,-1005309975 1677733727,0,0.04180864478346947
-1005312606 -1856402307::1,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::2,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::3,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::4,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::5,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::6,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::7,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::8,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::9,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::10,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::11,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::12,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::13,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::14,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::15,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::16,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::17,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::18,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::19,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::20,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::21,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::22,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::23,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::24,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::25,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::26,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::27,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::28,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::29,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::30,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::31,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::32,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::33,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::34,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::35,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::36,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::37,-1005312606 -1856402307,0,0.04398550939145238
-1005312606 -1856402307::38,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::39,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::40,-1005312606 -1856402307,0,0.045730817195362636
-1005312606 -1856402307::41,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::42,-1005312606 -1856402307,0,0.04180864478346947
-1005312606 -1856402307::43,-1005312606 -1856402307,0,0.04398550939145238
